0.000000000000000000e+00	-6.000000000000000125e-03	-5.499999999999999681e-03	-5.000000000000000104e-03	-4.499999999999999660e-03	-4.000000000000000083e-03	-3.500000000000000073e-03	-3.000000000000000062e-03	-2.500000000000000052e-03	-2.000000000000000042e-03	-1.500000000000000031e-03	-1.000000000000000021e-03	-5.000000000000000104e-04	0.000000000000000000e+00	5.000000000000000104e-04	1.000000000000000021e-03	1.500000000000000031e-03	2.000000000000000042e-03	2.500000000000000052e-03	3.000000000000000062e-03	3.500000000000000073e-03	4.000000000000000083e-03	4.499999999999999660e-03	5.000000000000000104e-03	5.499999999999999681e-03	6.000000000000000125e-03
-2.000000000000000111e-01	1.921063857574970120e-08	1.903555491658712650e-08	1.877432951456116543e-08	1.853018212937109043e-08	1.838571170926611601e-08	1.825426876208510347e-08	1.805064741727851994e-08	1.773226284952015399e-08	1.730617199790812127e-08	1.688075236422980648e-08	1.660553319416888294e-08	1.656685869789693797e-08	1.677663161513222405e-08	1.716278201630071187e-08	1.758218764888617084e-08	1.784666075537648653e-08	1.779858297974332504e-08	1.765155637393988561e-08	1.766668471418217610e-08	1.787679300083473978e-08	1.822614762773815978e-08	1.858345764840859004e-08	1.880605111563738083e-08	1.896018049735675296e-08	1.914746967393893216e-08
-1.990000000000000102e-01	1.926724057609270385e-08	1.909215691693013246e-08	1.883093151490417139e-08	1.858678412971409639e-08	1.844231370960912197e-08	1.831087076242810612e-08	1.810724941762152590e-08	1.778886484986315995e-08	1.736277399825112722e-08	1.693735436457281244e-08	1.666213519451188559e-08	1.662346069823994393e-08	1.683323361547523001e-08	1.721938401664371452e-08	1.763878964922917679e-08	1.790326275571949249e-08	1.785518498008633100e-08	1.770815837428288826e-08	1.772328671452518206e-08	1.793339500117774574e-08	1.828274962808116574e-08	1.864005964875159600e-08	1.886265311598038679e-08	1.901678249769975892e-08	1.920407167428193812e-08
-1.980000000000000093e-01	1.931068667548583524e-08	1.913560301632326053e-08	1.887437761429729946e-08	1.863023022910722446e-08	1.848575980900225335e-08	1.835431686182123750e-08	1.815069551701465729e-08	1.783231094925628802e-08	1.740622009764425530e-08	1.698080046396594051e-08	1.670558129390501698e-08	1.666690679763307200e-08	1.687667971486836139e-08	1.726283011603684591e-08	1.768223574862230487e-08	1.794670885511262387e-08	1.789863107947945907e-08	1.775160447367601965e-08	1.776673281391831013e-08	1.797684110057087381e-08	1.832619572747429381e-08	1.868350574814472738e-08	1.890609921537351486e-08	1.906022859709288699e-08	1.924751777367506619e-08
-1.970000000000000084e-01	1.932864221352531192e-08	1.915355855436274053e-08	1.889233315233677615e-08	1.864818576714670445e-08	1.850371534704173003e-08	1.837227239986071418e-08	1.816865105505413397e-08	1.785026648729576470e-08	1.742417563568373198e-08	1.699875600200541720e-08	1.672353683194449366e-08	1.668486233567254868e-08	1.689463525290783808e-08	1.728078565407632259e-08	1.770019128666178155e-08	1.796466439315210055e-08	1.791658661751893575e-08	1.776956001171549633e-08	1.778468835195778681e-08	1.799479663861035049e-08	1.834415126551377380e-08	1.870146128618420406e-08	1.892405475341299154e-08	1.907818413513236698e-08	1.926547331171454618e-08
-1.960000000000000075e-01	1.933853204223206189e-08	1.916344838306949050e-08	1.890222298104352612e-08	1.865807559585345443e-08	1.851360517574848001e-08	1.838216222856746415e-08	1.817854088376088394e-08	1.786015631600251468e-08	1.743406546439048195e-08	1.700864583071217048e-08	1.673342666065124363e-08	1.669475216437929866e-08	1.690452508161458805e-08	1.729067548278307256e-08	1.771008111536853483e-08	1.797455422185885052e-08	1.792647644622568904e-08	1.777944984042224630e-08	1.779457818066454009e-08	1.800468646731710047e-08	1.835404109422052377e-08	1.871135111489095404e-08	1.893394458211974152e-08	1.908807396383911696e-08	1.927536314042129616e-08
-1.950000000000000067e-01	1.935141379237480948e-08	1.917633013321223809e-08	1.891510473118627702e-08	1.867095734599620202e-08	1.852648692589122760e-08	1.839504397871021175e-08	1.819142263390363153e-08	1.787303806614526558e-08	1.744694721453322955e-08	1.702152758085491807e-08	1.674630841079399123e-08	1.670763391452204956e-08	1.691740683175733564e-08	1.730355723292582016e-08	1.772296286551128243e-08	1.798743597200159812e-08	1.793935819636843663e-08	1.779233159056499390e-08	1.780745993080728769e-08	1.801756821745985137e-08	1.836692284436327137e-08	1.872423286503370163e-08	1.894682633226249242e-08	1.910095571398186455e-08	1.928824489056404375e-08
-1.940000000000000058e-01	1.936764225299245265e-08	1.919255859382988126e-08	1.893133319180392019e-08	1.868718580661384519e-08	1.854271538650887077e-08	1.841127243932785492e-08	1.820765109452127470e-08	1.788926652676290875e-08	1.746317567515087272e-08	1.703775604147256124e-08	1.676253687141163439e-08	1.672386237513969273e-08	1.693363529237497881e-08	1.731978569354346333e-08	1.773919132612892560e-08	1.800366443261924129e-08	1.795558665698607980e-08	1.780856005118263707e-08	1.782368839142493086e-08	1.803379667807749454e-08	1.838315130498091454e-08	1.874046132565134480e-08	1.896305479288013559e-08	1.911718417459950772e-08	1.930447335118168692e-08
-1.930000000000000049e-01	1.937830399391460512e-08	1.920322033475203373e-08	1.894199493272606935e-08	1.869784754753599765e-08	1.855337712743102323e-08	1.842193418025000738e-08	1.821831283544342717e-08	1.789992826768505790e-08	1.747383741607302518e-08	1.704841778239471040e-08	1.677319861233378686e-08	1.673452411606184188e-08	1.694429703329713128e-08	1.733044743446561579e-08	1.774985306705107475e-08	1.801432617354139375e-08	1.796624839790822895e-08	1.781922179210478953e-08	1.783435013234708332e-08	1.804445841899964369e-08	1.839381304590306700e-08	1.875112306657349726e-08	1.897371653380228474e-08	1.912784591552166018e-08	1.931513509210383938e-08
-1.920000000000000040e-01	1.936670073076572510e-08	1.919161707160315040e-08	1.893039166957718933e-08	1.868624428438711432e-08	1.854177386428214321e-08	1.841033091710112736e-08	1.820670957229454715e-08	1.788832500453617789e-08	1.746223415292414516e-08	1.703681451924583038e-08	1.676159534918490684e-08	1.672292085291296186e-08	1.693269377014825126e-08	1.731884417131673577e-08	1.773824980390219473e-08	1.800272291039251373e-08	1.795464513475934893e-08	1.780761852895590951e-08	1.782274686919819999e-08	1.803285515585076368e-08	1.838220978275418367e-08	1.873951980342461725e-08	1.896211327065340472e-08	1.911624265237278017e-08	1.930353182895495606e-08
