0.000000000000000000e+00	-8.999999999999999320e-03	-8.500000000000000611e-03	-8.000000000000000167e-03	-7.499999999999999722e-03	-7.000000000000000146e-03	-6.499999999999999702e-03	-6.000000000000000125e-03	-5.499999999999999681e-03	-5.000000000000000104e-03	-4.499999999999999660e-03	-4.000000000000000083e-03	-3.500000000000000073e-03	-3.000000000000000062e-03	-2.500000000000000052e-03	-2.000000000000000042e-03	-1.500000000000000031e-03	-1.000000000000000021e-03	-5.000000000000000104e-04	0.000000000000000000e+00	5.000000000000000104e-04	1.000000000000000021e-03	1.500000000000000031e-03	2.000000000000000042e-03	2.500000000000000052e-03	3.000000000000000062e-03	3.500000000000000073e-03	4.000000000000000083e-03	4.499999999999999660e-03	5.000000000000000104e-03	5.499999999999999681e-03	6.000000000000000125e-03	6.499999999999999702e-03	7.000000000000000146e-03	7.499999999999999722e-03	8.000000000000000167e-03	8.500000000000000611e-03	8.999999999999999320e-03
-1.424999999999999878e-01	-6.770619957032847889e-09	-7.070794783220948181e-09	-7.464984105190991028e-09	-7.840534599010923010e-09	-8.107298350166365258e-09	-8.359844008472197231e-09	-8.691164665211456316e-09	-9.147737100954472952e-09	-9.721859421717899109e-09	-1.029524917992221448e-08	-1.070471120246882591e-08	-1.085601002217145097e-08	-1.073615507213606120e-08	-1.042380296952314374e-08	-1.007515633989169270e-08	-9.895601985815399578e-09	-1.005716347885682464e-08	-1.032671703320846722e-08	-1.041929581337641099e-08	-1.029907484350420522e-08	-1.002688139161562250e-08	-9.746005478600864174e-09	-9.612158269955176708e-09	-9.553032285473098702e-09	-9.457715932760334124e-09	-9.311384812336444307e-09	-9.126421385738577857e-09	-8.924808846196653282e-09	-8.738949486699940097e-09	-8.614378841664124837e-09	-8.575463426799986304e-09	-8.560579828650129843e-09	-8.478147792501624965e-09	-8.339262425379279635e-09	-8.186759028785508182e-09	-8.078465599624128266e-09	-8.065587267294535923e-09
-1.414999999999999869e-01	-6.323204162752997869e-09	-6.623378988941098162e-09	-7.017568310911141009e-09	-7.393118804731072991e-09	-7.659882555886515239e-09	-7.912428214192347212e-09	-8.243748870931606296e-09	-8.700321306674622933e-09	-9.274443627438049090e-09	-9.847833385642364458e-09	-1.025729540818897589e-08	-1.040859422789160095e-08	-1.028873927785621118e-08	-9.976387175243293719e-09	-9.627740545611842685e-09	-9.448186191535549559e-09	-9.609747684576974620e-09	-9.879301238928617201e-09	-9.971880019096560972e-09	-9.851659049224355203e-09	-9.579465597335772482e-09	-9.298589684321014155e-09	-9.164742475675326689e-09	-9.105616491193248683e-09	-9.010300138480484105e-09	-8.863969018056594288e-09	-8.679005591458727838e-09	-8.477393051916803263e-09	-8.291533692420090078e-09	-8.166963047384274818e-09	-8.128047632520136284e-09	-8.113164034370279824e-09	-8.030731998221774946e-09	-7.891846631099429615e-09	-7.739343234505658163e-09	-7.631049805344278246e-09	-7.618171473014685903e-09
-1.405000000000000138e-01	-5.919112401341739257e-09	-6.219287227529838722e-09	-6.613476549499881569e-09	-6.989027043319813551e-09	-7.255790794475255799e-09	-7.508336452781087772e-09	-7.839657109520346857e-09	-8.296229545263363493e-09	-8.870351866026789650e-09	-9.443741624231105018e-09	-9.853203646777716453e-09	-1.000450246648034151e-08	-9.884647516444951743e-09	-9.572295413832034279e-09	-9.223648784200584900e-09	-9.044094430124290119e-09	-9.205655923165716835e-09	-9.475209477517357762e-09	-9.567788257685301532e-09	-9.447567287813095764e-09	-9.175373835924513042e-09	-8.894497922909754715e-09	-8.760650714264067249e-09	-8.701524729781989243e-09	-8.606208377069224665e-09	-8.459877256645334848e-09	-8.274913830047468398e-09	-8.073301290505543823e-09	-7.887441931008830638e-09	-7.762871285973015378e-09	-7.723955871108876845e-09	-7.709072272959020384e-09	-7.626640236810515506e-09	-7.487754869688171830e-09	-7.335251473094399550e-09	-7.226958043933019634e-09	-7.214079711603426463e-09
-1.395000000000000129e-01	-5.331028297844690566e-09	-5.631203124032790858e-09	-6.025392446002832878e-09	-6.400942939822765687e-09	-6.667706690978207935e-09	-6.920252349284039908e-09	-7.251573006023298993e-09	-7.708145441766314802e-09	-8.282267762529742613e-09	-8.855657520734056327e-09	-9.265119543280667762e-09	-9.416418362983294472e-09	-9.296563412947903052e-09	-8.984211310334987243e-09	-8.635564680703536209e-09	-8.456010326627241428e-09	-8.617571819668668144e-09	-8.887125374020310725e-09	-8.979704154188254496e-09	-8.859483184316047073e-09	-8.587289732427464351e-09	-8.306413819412706024e-09	-8.172566610767018558e-09	-8.113440626284942206e-09	-8.018124273572175974e-09	-7.871793153148287811e-09	-7.686829726550419707e-09	-7.485217187008495132e-09	-7.299357827511781947e-09	-7.174787182475967515e-09	-7.135871767611828981e-09	-7.120988169461973347e-09	-7.038556133313467642e-09	-6.899670766191123139e-09	-6.747167369597351687e-09	-6.638873940435970943e-09	-6.625995608106377773e-09
-1.385000000000000120e-01	-4.629998286321101373e-09	-4.930173112509200838e-09	-5.324362434479243686e-09	-5.699912928299175668e-09	-5.966676679454618743e-09	-6.219222337760450716e-09	-6.550542994499709800e-09	-7.007115430242726437e-09	-7.581237751006151766e-09	-8.154627509210467135e-09	-8.564089531757078570e-09	-8.715388351459705279e-09	-8.595533401424313860e-09	-8.283181298811398050e-09	-7.934534669179947016e-09	-7.754980315103652236e-09	-7.916541808145078951e-09	-8.186095362496719878e-09	-8.278674142664665303e-09	-8.158453172792457880e-09	-7.886259720903875158e-09	-7.605383807889116832e-09	-7.471536599243431020e-09	-7.412410614761352186e-09	-7.317094262048587609e-09	-7.170763141624697792e-09	-6.985799715026829687e-09	-6.784187175484905940e-09	-6.598327815988192754e-09	-6.473757170952378322e-09	-6.434841756088239788e-09	-6.419958157938384155e-09	-6.337526121789877622e-09	-6.198640754667533946e-09	-6.046137358073761667e-09	-5.937843928912381750e-09	-5.924965596582788580e-09
-1.375000000000000111e-01	-3.944305741723129347e-09	-4.244480567911228813e-09	-4.638669889881271660e-09	-5.014220383701203642e-09	-5.280984134856645889e-09	-5.533529793162478690e-09	-5.864850449901737774e-09	-6.321422885644753583e-09	-6.895545206408179740e-09	-7.468934964612495109e-09	-7.878396987159106544e-09	-8.029695806861731599e-09	-7.909840856826341834e-09	-7.597488754213424370e-09	-7.248842124581973336e-09	-7.069287770505680210e-09	-7.230849263547105271e-09	-7.500402817898747852e-09	-7.592981598066691623e-09	-7.472760628194485854e-09	-7.200567176305903133e-09	-6.919691263291144806e-09	-6.785844054645458167e-09	-6.726718070163380160e-09	-6.631401717450615583e-09	-6.485070597026725766e-09	-6.300107170428857661e-09	-6.098494630886933914e-09	-5.912635271390219901e-09	-5.788064626354406296e-09	-5.749149211490267762e-09	-5.734265613340411302e-09	-5.651833577191905596e-09	-5.512948210069561093e-09	-5.360444813475789641e-09	-5.252151384314409724e-09	-5.239273051984815727e-09
-1.365000000000000102e-01	-3.302172572824725482e-09	-3.602347399012824947e-09	-3.996536720982866967e-09	-4.372087214802799777e-09	-4.638850965958242024e-09	-4.891396624264073997e-09	-5.222717281003333082e-09	-5.679289716746349718e-09	-6.253412037509775048e-09	-6.826801795714090416e-09	-7.236263818260702679e-09	-7.387562637963327734e-09	-7.267707687927937141e-09	-6.955355585315020505e-09	-6.606708955683569471e-09	-6.427154601607276345e-09	-6.588716094648701406e-09	-6.858269649000343987e-09	-6.950848429168288585e-09	-6.830627459296081162e-09	-6.558434007407499267e-09	-6.277558094392740941e-09	-6.143710885747054302e-09	-6.084584901264976295e-09	-5.989268548552211718e-09	-5.842937428128321901e-09	-5.657974001530453796e-09	-5.456361461988529222e-09	-5.270502102491816036e-09	-5.145931457456002431e-09	-5.107016042591863070e-09	-5.092132444442007437e-09	-5.009700408293501731e-09	-4.870815041171157228e-09	-4.718311644577385776e-09	-4.610018215416005032e-09	-4.597139883086411862e-09
-1.355000000000000093e-01	-2.739019908069075208e-09	-3.039194734257174673e-09	-3.433384056227216693e-09	-3.808934550047149503e-09	-4.075698301202591750e-09	-4.328243959508424551e-09	-4.659564616247683635e-09	-5.116137051990699444e-09	-5.690259372754125601e-09	-6.263649130958440142e-09	-6.673111153505052405e-09	-6.824409973207678287e-09	-6.704555023172286867e-09	-6.392202920559370231e-09	-6.043556290927919197e-09	-5.864001936851626071e-09	-6.025563429893051132e-09	-6.295116984244694540e-09	-6.387695764412638311e-09	-6.267474794540430888e-09	-5.995281342651848993e-09	-5.714405429637090667e-09	-5.580558220991404028e-09	-5.521432236509326021e-09	-5.426115883796561444e-09	-5.279784763372671626e-09	-5.094821336774803522e-09	-4.893208797232879775e-09	-4.707349437736165762e-09	-4.582778792700352157e-09	-4.543863377836213623e-09	-4.528979779686357162e-09	-4.446547743537851457e-09	-4.307662376415506954e-09	-4.155158979821735502e-09	-4.046865550660355585e-09	-4.033987218330761588e-09
-1.345000000000000084e-01	-2.206527741250530505e-09	-2.506702567438629971e-09	-2.900891889408671991e-09	-3.276442383228604800e-09	-3.543206134384047048e-09	-3.795751792689879021e-09	-4.127072449429138105e-09	-4.583644885172154742e-09	-5.157767205935580071e-09	-5.731156964139895440e-09	-6.140618986686507702e-09	-6.291917806389132757e-09	-6.172062856353742165e-09	-5.859710753740825528e-09	-5.511064124109374494e-09	-5.331509770033081368e-09	-5.493071263074506429e-09	-5.762624817426149010e-09	-5.855203597594093608e-09	-5.734982627721886185e-09	-5.462789175833304291e-09	-5.181913262818545964e-09	-5.048066054172859325e-09	-4.988940069690781319e-09	-4.893623716978016741e-09	-4.747292596554126097e-09	-4.562329169956258819e-09	-4.360716630414334245e-09	-4.174857270917621060e-09	-4.050286625881807454e-09	-4.011371211017668093e-09	-3.996487612867812460e-09	-3.914055576719306754e-09	-3.775170209596962251e-09	-3.622666813003191213e-09	-3.514373383841810469e-09	-3.501495051512217299e-09
