0.000000000000000000e+00	-7.499999999999999722e-03	-7.000000000000000146e-03	-6.499999999999999702e-03	-6.000000000000000125e-03	-5.499999999999999681e-03	-5.000000000000000104e-03	-4.499999999999999660e-03	-4.000000000000000083e-03	-3.500000000000000073e-03	-3.000000000000000062e-03	-2.500000000000000052e-03	-2.000000000000000042e-03	-1.500000000000000031e-03	-1.000000000000000021e-03	-5.000000000000000104e-04	0.000000000000000000e+00	5.000000000000000104e-04	1.000000000000000021e-03	1.500000000000000031e-03	2.000000000000000042e-03	2.500000000000000052e-03	3.000000000000000062e-03	3.500000000000000073e-03	4.000000000000000083e-03	4.499999999999999660e-03	5.000000000000000104e-03	5.499999999999999681e-03	6.000000000000000125e-03	6.499999999999999702e-03	7.000000000000000146e-03	7.499999999999999722e-03
-2.000000000000000111e-01	2.139697032365323136e-08	2.115199972650754998e-08	2.081863477085245351e-08	2.050279442397170970e-08	2.028923760530835568e-08	2.008904892935762540e-08	1.981479438308352424e-08	1.942277554349364053e-08	1.892023388938657142e-08	1.841838100563286066e-08	1.807065634343523885e-08	1.796566202315275391e-08	1.811561204240056049e-08	1.844655183535779135e-08	1.881161648753510465e-08	1.901769711174652687e-08	1.890305361535742315e-08	1.868687376647043568e-08	1.863708923254211119e-08	1.878738339115277184e-08	1.908056519647355464e-08	1.938191042994600514e-08	1.954501625791956288e-08	1.963786765733882768e-08	1.976474598374806195e-08	1.993958944179817422e-08	2.015075578701143912e-08	2.037757596992494318e-08	2.058958468963803358e-08	2.074396850211125465e-08	2.081781750916933143e-08
-1.990000000000000102e-01	2.091101278444509544e-08	2.066604218729941406e-08	2.033267723164432091e-08	2.001683688476357710e-08	1.980328006610021977e-08	1.960309139014949280e-08	1.932883684387539163e-08	1.893681800428550462e-08	1.843427635017843882e-08	1.793242346642472805e-08	1.758469880422710625e-08	1.747970448394461799e-08	1.762965450319242789e-08	1.796059429614965544e-08	1.832565894832696874e-08	1.853173957253839427e-08	1.841709607614928724e-08	1.820091622726230308e-08	1.815113169333397859e-08	1.830142585194463593e-08	1.859460765726541873e-08	1.889595289073786923e-08	1.905905871871143027e-08	1.915191011813069507e-08	1.927878844453992935e-08	1.945363190259003830e-08	1.966479824780330321e-08	1.989161843071681057e-08	2.010362715042990097e-08	2.025801096290311874e-08	2.033185996996119882e-08
-1.980000000000000093e-01	2.043906157459832401e-08	2.019409097745264263e-08	1.986072602179754948e-08	1.954488567491680236e-08	1.933132885625344833e-08	1.913114018030271806e-08	1.885688563402861689e-08	1.846486679443873319e-08	1.796232514033166738e-08	1.746047225657795662e-08	1.711274759438033482e-08	1.700775327409784656e-08	1.715770329334565315e-08	1.748864308630288401e-08	1.785370773848019731e-08	1.805978836269161953e-08	1.794514486630251580e-08	1.772896501741552834e-08	1.767918048348720716e-08	1.782947464209786450e-08	1.812265644741864730e-08	1.842400168089109780e-08	1.858710750886465884e-08	1.867995890828392033e-08	1.880683723469315792e-08	1.898168069274326687e-08	1.919284703795653178e-08	1.941966722087003583e-08	1.963167594058312623e-08	1.978605975305634731e-08	1.985990876011442408e-08
-1.970000000000000084e-01	2.001505604721279149e-08	1.977008545006711011e-08	1.943672049441201365e-08	1.912088014753126984e-08	1.890732332886791581e-08	1.870713465291718554e-08	1.843288010664308437e-08	1.804086126705320066e-08	1.753831961294613155e-08	1.703646672919242079e-08	1.668874206699479899e-08	1.658374774671231404e-08	1.673369776596012063e-08	1.706463755891735149e-08	1.742970221109466479e-08	1.763578283530608701e-08	1.752113933891698328e-08	1.730495949002999582e-08	1.725517495610167133e-08	1.740546911471232867e-08	1.769865092003311478e-08	1.799999615350556527e-08	1.816310198147912301e-08	1.825595338089838781e-08	1.838283170730762209e-08	1.855767516535773435e-08	1.876884151057099595e-08	1.899566169348450331e-08	1.920767041319759371e-08	1.936205422567081479e-08	1.943590323272889156e-08
-1.960000000000000075e-01	1.968330661929426912e-08	1.943833602214858774e-08	1.910497106649349459e-08	1.878913071961274747e-08	1.857557390094939344e-08	1.837538522499866648e-08	1.810113067872456531e-08	1.770911183913467829e-08	1.720657018502761249e-08	1.670471730127390173e-08	1.635699263907627993e-08	1.625199831879379167e-08	1.640194833804160157e-08	1.673288813099882912e-08	1.709795278317614242e-08	1.730403340738756464e-08	1.718938991099846091e-08	1.697321006211147676e-08	1.692342552818315227e-08	1.707371968679380960e-08	1.736690149211459241e-08	1.766824672558704290e-08	1.783135255356060395e-08	1.792420395297986875e-08	1.805108227938910303e-08	1.822592573743921198e-08	1.843709208265247688e-08	1.866391226556598425e-08	1.887592098527907134e-08	1.903030479775229242e-08	1.910415380481037250e-08
-1.950000000000000067e-01	1.943188604634767248e-08	1.918691544920199110e-08	1.885355049354689464e-08	1.853771014666615083e-08	1.832415332800279681e-08	1.812396465205206653e-08	1.784971010577796536e-08	1.745769126618808166e-08	1.695514961208101255e-08	1.645329672832730179e-08	1.610557206612968329e-08	1.600057774584719503e-08	1.615052776509500162e-08	1.648146755805223248e-08	1.684653221022954578e-08	1.705261283444096800e-08	1.693796933805186428e-08	1.672178948916487681e-08	1.667200495523655563e-08	1.682229911384721297e-08	1.711548091916799577e-08	1.741682615264044627e-08	1.757993198061400731e-08	1.767278338003326880e-08	1.779966170644250639e-08	1.797450516449261534e-08	1.818567150970588025e-08	1.841249169261938431e-08	1.862450041233247470e-08	1.877888422480569578e-08	1.885273323186377256e-08
-1.940000000000000058e-01	1.921827552913193855e-08	1.897330493198625717e-08	1.863993997633116071e-08	1.832409962945041690e-08	1.811054281078706287e-08	1.791035413483633260e-08	1.763609958856223143e-08	1.724408074897234772e-08	1.674153909486527861e-08	1.623968621111156785e-08	1.589196154891394936e-08	1.578696722863146110e-08	1.593691724787926769e-08	1.626785704083649855e-08	1.663292169301381185e-08	1.683900231722523407e-08	1.672435882083613034e-08	1.650817897194914288e-08	1.645839443802082170e-08	1.660868859663147904e-08	1.690187040195226184e-08	1.720321563542471233e-08	1.736632146339827338e-08	1.745917286281753487e-08	1.758605118922677246e-08	1.776089464727688141e-08	1.797206099249014632e-08	1.819888117540365037e-08	1.841088989511674077e-08	1.856527370758996185e-08	1.863912271464803862e-08
-1.930000000000000049e-01	1.900893583101501570e-08	1.876396523386933432e-08	1.843060027821423786e-08	1.811475993133349405e-08	1.790120311267014002e-08	1.770101443671940975e-08	1.742675989044530858e-08	1.703474105085542487e-08	1.653219939674835576e-08	1.603034651299464500e-08	1.568262185079702320e-08	1.557762753051453825e-08	1.572757754976234484e-08	1.605851734271957570e-08	1.642358199489688900e-08	1.662966261910831122e-08	1.651501912271920749e-08	1.629883927383222003e-08	1.624905473990389554e-08	1.639934889851455619e-08	1.669253070383533899e-08	1.699387593730778948e-08	1.715698176528134722e-08	1.724983316470061202e-08	1.737671149110984630e-08	1.755155494915995856e-08	1.776272129437322347e-08	1.798954147728672752e-08	1.820155019699981792e-08	1.835593400947303900e-08	1.842978301653111577e-08
-1.920000000000000040e-01	1.877868911457643193e-08	1.853371851743075055e-08	1.820035356177565740e-08	1.788451321489491027e-08	1.767095639623155625e-08	1.747076772028082929e-08	1.719651317400672481e-08	1.680449433441684110e-08	1.630195268030977530e-08	1.580009979655606454e-08	1.545237513435844274e-08	1.534738081407595448e-08	1.549733083332376438e-08	1.582827062628099193e-08	1.619333527845830523e-08	1.639941590266972745e-08	1.628477240628062372e-08	1.606859255739363957e-08	1.601880802346531507e-08	1.616910218207597241e-08	1.646228398739675522e-08	1.676362922086920571e-08	1.692673504884276676e-08	1.701958644826203156e-08	1.714646477467126584e-08	1.732130823272137479e-08	1.753247457793463969e-08	1.775929476084814706e-08	1.797130348056123415e-08	1.812568729303445522e-08	1.819953630009253531e-08
