0.000000000000000000e+00	-6.000000000000000125e-03	-5.499999999999999681e-03	-5.000000000000000104e-03	-4.499999999999999660e-03	-4.000000000000000083e-03	-3.500000000000000073e-03	-3.000000000000000062e-03	-2.500000000000000052e-03	-2.000000000000000042e-03	-1.500000000000000031e-03	-1.000000000000000021e-03	-5.000000000000000104e-04	0.000000000000000000e+00	5.000000000000000104e-04	1.000000000000000021e-03	1.500000000000000031e-03	2.000000000000000042e-03	2.500000000000000052e-03	3.000000000000000062e-03	3.500000000000000073e-03	4.000000000000000083e-03	4.499999999999999660e-03	5.000000000000000104e-03	5.499999999999999681e-03	6.000000000000000125e-03
-1.499999999999999944e-01	-7.950175154340802780e-09	-8.125258813503379136e-09	-8.386484215529340207e-09	-8.630631600719413556e-09	-8.775102020824386320e-09	-8.906544968005402172e-09	-9.110166312811980731e-09	-9.428550880570353303e-09	-9.854641732182384373e-09	-1.028006136586069916e-08	-1.055528053592162269e-08	-1.059395503219356436e-08	-1.038418211495827828e-08	-9.998031713789795418e-09	-9.578626081204334802e-09	-9.314152974714014148e-09	-9.362230750347178945e-09	-9.509257356150621678e-09	-9.494129015908326232e-09	-9.284020729255764204e-09	-8.934666102352344207e-09	-8.577356081681912288e-09	-8.354762614453124811e-09	-8.200633232733747714e-09	-8.013344056151571825e-09
-1.489999999999999936e-01	-7.511996848638192230e-09	-7.687080507800768586e-09	-7.948305909826728002e-09	-8.192453295016803006e-09	-8.336923715121775770e-09	-8.468366662302791622e-09	-8.671988007109370181e-09	-8.990372574867742753e-09	-9.416463426479773823e-09	-9.841883060158088606e-09	-1.011710223021901214e-08	-1.015577672649095381e-08	-9.946003809255667727e-09	-9.559853408087184868e-09	-9.140447775501724252e-09	-8.875974669011403598e-09	-8.924052444644568395e-09	-9.071079050448011128e-09	-9.055950710205715682e-09	-8.845842423553153654e-09	-8.496487796649733657e-09	-8.139177775979301738e-09	-7.916584308750515916e-09	-7.762454927031140473e-09	-7.575165750448959620e-09
-1.479999999999999927e-01	-7.115972625900069074e-09	-7.291056285062644603e-09	-7.552281687088606501e-09	-7.796429072278679850e-09	-7.940899492383652614e-09	-8.072342439564668466e-09	-8.275963784371247025e-09	-8.594348352129619597e-09	-9.020439203741650667e-09	-9.445858837419965450e-09	-9.721078007480888988e-09	-9.759752503752830655e-09	-9.549979586517544571e-09	-9.163829185349061712e-09	-8.744423552763601096e-09	-8.479950446273280442e-09	-8.528028221906445239e-09	-8.675054827709887972e-09	-8.659926487467592526e-09	-8.449818200815030498e-09	-8.100463573911610501e-09	-7.743153553241178582e-09	-7.520560086012392760e-09	-7.366430704293015662e-09	-7.179141527710836464e-09
-1.469999999999999918e-01	-6.540924708007801134e-09	-6.716008367170376663e-09	-6.977233769196337734e-09	-7.221381154386411083e-09	-7.365851574491385501e-09	-7.497294521672400526e-09	-7.700915866478979085e-09	-8.019300434237350003e-09	-8.445391285849381073e-09	-8.870810919527697510e-09	-9.146030089588621049e-09	-9.184704585860562715e-09	-8.974931668625276631e-09	-8.588781267456793772e-09	-8.169375634871333156e-09	-7.904902528381012502e-09	-7.952980304014177299e-09	-8.100006909817620032e-09	-8.084878569575324586e-09	-7.874770282922762559e-09	-7.525415656019342562e-09	-7.168105635348910642e-09	-6.945512168120123993e-09	-6.791382786400746896e-09	-6.604093609818568525e-09
-1.459999999999999909e-01	-5.855980945656837084e-09	-6.031064604819412612e-09	-6.292290006845373683e-09	-6.536437392035447032e-09	-6.680907812140421451e-09	-6.812350759321436475e-09	-7.015972104128015034e-09	-7.334356671886386779e-09	-7.760447523498417849e-09	-8.185867157176732632e-09	-8.461086327237656171e-09	-8.499760823509599492e-09	-8.289987906274313408e-09	-7.903837505105828894e-09	-7.484431872520368278e-09	-7.219958766030048451e-09	-7.268036541663213249e-09	-7.415063147466655981e-09	-7.399934807224361362e-09	-7.189826520571799335e-09	-6.840471893668377683e-09	-6.483161872997946592e-09	-6.260568405769159942e-09	-6.106439024049783672e-09	-5.919149847467604474e-09
-1.449999999999999900e-01	-5.185960467461079510e-09	-5.361044126623655039e-09	-5.622269528649616937e-09	-5.866416913839690286e-09	-6.010887333944664705e-09	-6.142330281125678902e-09	-6.345951625932258288e-09	-6.664336193690629206e-09	-7.090427045302660276e-09	-7.515846678980975059e-09	-7.791065849041898597e-09	-7.829740345313841919e-09	-7.619967428078555834e-09	-7.233817026910071321e-09	-6.814411394324611532e-09	-6.549938287834290878e-09	-6.598016063467455675e-09	-6.745042669270898408e-09	-6.729914329028603789e-09	-6.519806042376042589e-09	-6.170451415472620937e-09	-5.813141394802189846e-09	-5.590547927573402369e-09	-5.436418545854026099e-09	-5.249129369271846901e-09
-1.439999999999999891e-01	-4.558323059712398003e-09	-4.733406718874973531e-09	-4.994632120900934602e-09	-5.238779506091007951e-09	-5.383249926195982370e-09	-5.514692873376997394e-09	-5.718314218183575953e-09	-6.036698785941947698e-09	-6.462789637553978768e-09	-6.888209271232293551e-09	-7.163428441293216262e-09	-7.202102937565160411e-09	-6.992330020329874327e-09	-6.606179619161389813e-09	-6.186773986575930024e-09	-5.922300880085609370e-09	-5.970378655718774168e-09	-6.117405261522216900e-09	-6.102276921279922281e-09	-5.892168634627360254e-09	-5.542814007723938602e-09	-5.185503987053507511e-09	-4.962910519824720861e-09	-4.808781138105344591e-09	-4.621491961523165393e-09
-1.429999999999999882e-01	-4.007533316037583200e-09	-4.182616975200158729e-09	-4.443842377226119800e-09	-4.687989762416193976e-09	-4.832460182521168395e-09	-4.963903129702182592e-09	-5.167524474508761978e-09	-5.485909042267132896e-09	-5.911999893879163966e-09	-6.337419527557478749e-09	-6.612638697618402287e-09	-6.651313193890344781e-09	-6.441540276655059524e-09	-6.055389875486575011e-09	-5.635984242901115222e-09	-5.371511136410794568e-09	-5.419588912043959365e-09	-5.566615517847402098e-09	-5.551487177605107479e-09	-5.341378890952545452e-09	-4.992024264049124627e-09	-4.634714243378693536e-09	-4.412120776149906059e-09	-4.257991394430529789e-09	-4.070702217848350590e-09
-1.419999999999999873e-01	-3.486576094595717798e-09	-3.661659753758293740e-09	-3.922885155784255224e-09	-4.167032540974328573e-09	-4.311502961079302992e-09	-4.442945908260317189e-09	-4.646567253066896575e-09	-4.964951820825267493e-09	-5.391042672437298563e-09	-5.816462306115613346e-09	-6.091681476176536885e-09	-6.130355972448481033e-09	-5.920583055213194949e-09	-5.534432654044709608e-09	-5.115027021459249820e-09	-4.850553914968929165e-09	-4.898631690602093963e-09	-5.045658296405536695e-09	-5.030529956163242076e-09	-4.820421669510680876e-09	-4.471067042607259225e-09	-4.113757021936828133e-09	-3.891163554708040656e-09	-3.737034172988664386e-09	-3.549744996406485601e-09
-1.409999999999999865e-01	-2.976797020871339918e-09	-3.151880680033915860e-09	-3.413106082059876931e-09	-3.657253467249950693e-09	-3.801723887354925112e-09	-3.933166834535939309e-09	-4.136788179342518695e-09	-4.455172747100889613e-09	-4.881263598712920683e-09	-5.306683232391235466e-09	-5.581902402452159005e-09	-5.620576898724103153e-09	-5.410803981488816242e-09	-5.024653580320331728e-09	-4.605247947734871940e-09	-4.340774841244551285e-09	-4.388852616877716083e-09	-4.535879222681158815e-09	-4.520750882438864196e-09	-4.310642595786302996e-09	-3.961287968882881345e-09	-3.603977948212449426e-09	-3.381384480983662362e-09	-3.227255099264286506e-09	-3.039965922682107721e-09
-1.400000000000000133e-01	-2.473616286822685324e-09	-2.648699945985260025e-09	-2.909925348011221923e-09	-3.154072733201295272e-09	-3.298543153306269691e-09	-3.429986100487284716e-09	-3.633607445293863274e-09	-3.951992013052233779e-09	-4.378082864664266503e-09	-4.803502498342581286e-09	-5.078721668403503997e-09	-5.117396164675447318e-09	-4.907623247440161234e-09	-4.521472846271677548e-09	-4.102067213686216932e-09	-3.837594107195897105e-09	-3.885671882829061075e-09	-4.032698488632502981e-09	-4.017570148390208362e-09	-3.807461861737647162e-09	-3.458107234834226337e-09	-3.100797214163794418e-09	-2.878203746935006941e-09	-2.724074365215631085e-09	-2.536785188633452714e-09
-1.390000000000000124e-01	-1.973736745070208740e-09	-2.148820404232783855e-09	-2.410045806258745339e-09	-2.654193191448819102e-09	-2.798663611553793520e-09	-2.930106558734808131e-09	-3.133727903541386690e-09	-3.452112471299757608e-09	-3.878203322911789919e-09	-4.303622956590104702e-09	-4.578842126651027413e-09	-4.617516622922970734e-09	-4.407743705687684650e-09	-4.021593304519200964e-09	-3.602187671933740348e-09	-3.337714565443420521e-09	-3.385792341076584491e-09	-3.532818946880027224e-09	-3.517690606637732191e-09	-3.307582319985170578e-09	-2.958227693081750167e-09	-2.600917672411317834e-09	-2.378324205182530771e-09	-2.224194823463154914e-09	-2.036905646880976543e-09
