0.000000000000000000e+00	-8.999999999999999320e-03	-8.500000000000000611e-03	-8.000000000000000167e-03	-7.499999999999999722e-03	-7.000000000000000146e-03	-6.499999999999999702e-03	-6.000000000000000125e-03	-5.499999999999999681e-03	-5.000000000000000104e-03	-4.499999999999999660e-03	-4.000000000000000083e-03	-3.500000000000000073e-03	-3.000000000000000062e-03	-2.500000000000000052e-03	-2.000000000000000042e-03	-1.500000000000000031e-03	-1.000000000000000021e-03	-5.000000000000000104e-04	0.000000000000000000e+00	5.000000000000000104e-04	1.000000000000000021e-03	1.500000000000000031e-03	2.000000000000000042e-03	2.500000000000000052e-03	3.000000000000000062e-03	3.500000000000000073e-03	4.000000000000000083e-03	4.499999999999999660e-03	5.000000000000000104e-03	5.499999999999999681e-03	6.000000000000000125e-03	6.499999999999999702e-03	7.000000000000000146e-03	7.499999999999999722e-03	8.000000000000000167e-03	8.500000000000000611e-03	8.999999999999999320e-03
-2.000000000000000111e-01	2.035907090161996867e-08	2.005889607543186838e-08	1.966470675346182967e-08	1.928915625964189438e-08	1.902239250848645378e-08	1.876984685018062016e-08	1.843852619344135942e-08	1.798195375769834444e-08	1.740783143693491993e-08	1.683444167873060291e-08	1.642497965618399313e-08	1.627368083648136642e-08	1.639353578651675619e-08	1.670588788912967530e-08	1.705453451876112303e-08	1.723408887283741781e-08	1.707252737979599275e-08	1.680297382544435017e-08	1.671039504527640474e-08	1.683061601514861217e-08	1.710280946703719489e-08	1.738368538005195487e-08	1.751753258869764068e-08	1.757665857317972034e-08	1.767197492589248161e-08	1.781830604631637308e-08	1.800326947291424284e-08	1.820488201245616411e-08	1.839074137195287895e-08	1.851531201698868924e-08	1.855422743185283439e-08	1.856911103000268920e-08	1.865154306615119242e-08	1.879042843327353775e-08	1.894293182986730921e-08	1.905122525902868912e-08	1.906410359135828312e-08
-1.990000000000000102e-01	2.041567290196297463e-08	2.011549807577487434e-08	1.972130875380483563e-08	1.934575825998490034e-08	1.907899450882945643e-08	1.882644885052362612e-08	1.849512819378436538e-08	1.803855575804135039e-08	1.746443343727792589e-08	1.689104367907360887e-08	1.648158165652699578e-08	1.633028283682437238e-08	1.645013778685976214e-08	1.676248988947268126e-08	1.711113651910412899e-08	1.729069087318042377e-08	1.712912938013899871e-08	1.685957582578735282e-08	1.676699704561941070e-08	1.688721801549161812e-08	1.715941146738020085e-08	1.744028738039495752e-08	1.757413458904064333e-08	1.763326057352272630e-08	1.772857692623548757e-08	1.787490804665937904e-08	1.805987147325724549e-08	1.826148401279917006e-08	1.844734337229588160e-08	1.857191401733169851e-08	1.861082943219583704e-08	1.862571303034569185e-08	1.870814506649419838e-08	1.884703043361654040e-08	1.899953383021031516e-08	1.910782725937169508e-08	1.912070559170128908e-08
-1.980000000000000093e-01	2.045911900135610270e-08	2.015894417516800241e-08	1.976475485319796370e-08	1.938920435937802841e-08	1.912244060822258782e-08	1.886989494991675419e-08	1.853857429317749345e-08	1.808200185743447847e-08	1.750787953667105397e-08	1.693448977846673694e-08	1.652502775592012716e-08	1.637372893621750376e-08	1.649358388625289022e-08	1.680593598886580934e-08	1.715458261849725706e-08	1.733413697257355184e-08	1.717257547953212678e-08	1.690302192518048420e-08	1.681044314501254208e-08	1.693066411488474620e-08	1.720285756677332892e-08	1.748373347978808890e-08	1.761758068843377471e-08	1.767670667291585437e-08	1.777202302562861564e-08	1.791835414605250711e-08	1.810331757265037687e-08	1.830493011219229814e-08	1.849078947168901298e-08	1.861536011672482989e-08	1.865427553158896843e-08	1.866915912973882323e-08	1.875159116588732646e-08	1.889047653300967179e-08	1.904297992960344324e-08	1.915127335876482315e-08	1.916415169109441715e-08
-1.970000000000000084e-01	2.047707453939558270e-08	2.017689971320748240e-08	1.978271039123744038e-08	1.940715989741750840e-08	1.914039614626206450e-08	1.888785048795623087e-08	1.855652983121697344e-08	1.809995739547395515e-08	1.752583507471053065e-08	1.695244531650621363e-08	1.654298329395960384e-08	1.639168447425698044e-08	1.651153942429237021e-08	1.682389152690528602e-08	1.717253815653673705e-08	1.735209251061303183e-08	1.719053101757160677e-08	1.692097746321996088e-08	1.682839868305201877e-08	1.694861965292422619e-08	1.722081310481280891e-08	1.750168901782756558e-08	1.763553622647325139e-08	1.769466221095533106e-08	1.778997856366809563e-08	1.793630968409198380e-08	1.812127311068985355e-08	1.832288565023177813e-08	1.850874500972848966e-08	1.863331565476430657e-08	1.867223106962844511e-08	1.868711466777829991e-08	1.876954670392680645e-08	1.890843207104914847e-08	1.906093546764291992e-08	1.916922889680429984e-08	1.918210722913389383e-08
-1.960000000000000075e-01	2.048696436810233267e-08	2.018678954191423238e-08	1.979260021994419036e-08	1.941704972612425837e-08	1.915028597496881447e-08	1.889774031666298085e-08	1.856641965992372342e-08	1.810984722418070512e-08	1.753572490341728062e-08	1.696233514521296360e-08	1.655287312266635382e-08	1.640157430296373042e-08	1.652142925299912018e-08	1.683378135561203599e-08	1.718242798524348703e-08	1.736198233931978181e-08	1.720042084627835675e-08	1.693086729192671086e-08	1.683828851175876874e-08	1.695850948163097616e-08	1.723070293351955888e-08	1.751157884653431556e-08	1.764542605518000137e-08	1.770455203966208103e-08	1.779986839237484561e-08	1.794619951279873377e-08	1.813116293939660353e-08	1.833277547893852810e-08	1.851863483843523963e-08	1.864320548347105655e-08	1.868212089833519508e-08	1.869700449648504989e-08	1.877943653263355642e-08	1.891832189975589844e-08	1.907082529634966989e-08	1.917911872551104981e-08	1.919199705784064381e-08
-1.950000000000000067e-01	2.049984611824508026e-08	2.019967129205697997e-08	1.980548197008693795e-08	1.942993147626700597e-08	1.916316772511156207e-08	1.891062206680573175e-08	1.857930141006647101e-08	1.812272897432345272e-08	1.754860665356003152e-08	1.697521689535571450e-08	1.656575487280910141e-08	1.641445605310647801e-08	1.653431100314186778e-08	1.684666310575478689e-08	1.719530973538623462e-08	1.737486408946252940e-08	1.721330259642110434e-08	1.694374904206945845e-08	1.685117026190151633e-08	1.697139123177372376e-08	1.724358468366230648e-08	1.752446059667706315e-08	1.765830780532274896e-08	1.771743378980483193e-08	1.781275014251759320e-08	1.795908126294148467e-08	1.814404468953935112e-08	1.834565722908127570e-08	1.853151658857798723e-08	1.865608723361380414e-08	1.869500264847794267e-08	1.870988624662779748e-08	1.879231828277630401e-08	1.893120364989864603e-08	1.908370704649242080e-08	1.919200047565380071e-08	1.920487880798339140e-08
-1.940000000000000058e-01	2.051607457886272343e-08	2.021589975267462314e-08	1.982171043070458112e-08	1.944615993688464914e-08	1.917939618572920524e-08	1.892685052742337492e-08	1.859552987068411418e-08	1.813895743494109589e-08	1.756483511417767469e-08	1.699144535597335436e-08	1.658198333342674458e-08	1.643068451372412118e-08	1.655053946375951095e-08	1.686289156637243006e-08	1.721153819600387779e-08	1.739109255008017257e-08	1.722953105703874751e-08	1.695997750268710162e-08	1.686739872251915950e-08	1.698761969239136692e-08	1.725981314427994965e-08	1.754068905729470632e-08	1.767453626594039213e-08	1.773366225042247510e-08	1.782897860313523637e-08	1.797530972355912784e-08	1.816027315015699429e-08	1.836188568969891887e-08	1.854774504919563040e-08	1.867231569423144400e-08	1.871123110909558584e-08	1.872611470724544065e-08	1.880854674339394718e-08	1.894743211051628920e-08	1.909993550711006397e-08	1.920822893627144388e-08	1.922110726860103457e-08
-1.930000000000000049e-01	2.052673631978487590e-08	2.022656149359677560e-08	1.983237217162673358e-08	1.945682167780680160e-08	1.919005792665135770e-08	1.893751226834552407e-08	1.860619161160626664e-08	1.814961917586324835e-08	1.757549685509982385e-08	1.700210709689550683e-08	1.659264507434889704e-08	1.644134625464627364e-08	1.656120120468166341e-08	1.687355330729457922e-08	1.722219993692603025e-08	1.740175429100232503e-08	1.724019279796089997e-08	1.697063924360925408e-08	1.687806046344131197e-08	1.699828143331351939e-08	1.727047488520210211e-08	1.755135079821685878e-08	1.768519800686254459e-08	1.774432399134462426e-08	1.783964034405738883e-08	1.798597146448127700e-08	1.817093489107914675e-08	1.837254743062107133e-08	1.855840679011778286e-08	1.868297743515359647e-08	1.872189285001773831e-08	1.873677644816759311e-08	1.881920848431609965e-08	1.895809385143844167e-08	1.911059724803221312e-08	1.921889067719359304e-08	1.923176900952318703e-08
-1.920000000000000040e-01	2.051513305663599257e-08	2.021495823044789558e-08	1.982076890847785356e-08	1.944521841465791827e-08	1.917845466350247768e-08	1.892590900519664405e-08	1.859458834845738331e-08	1.813801591271436833e-08	1.756389359195094383e-08	1.699050383374662681e-08	1.658104181120001703e-08	1.642974299149739363e-08	1.654959794153278008e-08	1.686195004414569920e-08	1.721059667377715023e-08	1.739015102785344171e-08	1.722858953481201995e-08	1.695903598046037406e-08	1.686645720029243195e-08	1.698667817016463606e-08	1.725887162205321878e-08	1.753974753506797876e-08	1.767359474371366458e-08	1.773272072819574424e-08	1.782803708090850551e-08	1.797436820133239698e-08	1.815933162793026674e-08	1.836094416747218800e-08	1.854680352696890284e-08	1.867137417200471976e-08	1.871028958686885829e-08	1.872517318501871310e-08	1.880760522116721632e-08	1.894649058828956165e-08	1.909899398488333310e-08	1.920728741404471302e-08	1.922016574637430702e-08
