0.000000000000000000e+00	-1.499999999999999944e-02	-1.450000000000000074e-02	-1.400000000000000029e-02	-1.349999999999999985e-02	-1.299999999999999940e-02	-1.250000000000000069e-02	-1.200000000000000025e-02	-1.149999999999999981e-02	-1.099999999999999936e-02	-1.050000000000000065e-02	-1.000000000000000021e-02	-9.499999999999999764e-03	-8.999999999999999320e-03	-8.500000000000000611e-03	-8.000000000000000167e-03	-7.499999999999999722e-03	-7.000000000000000146e-03	-6.499999999999999702e-03	-6.000000000000000125e-03	-5.499999999999999681e-03	-5.000000000000000104e-03	-4.499999999999999660e-03	-4.000000000000000083e-03	-3.500000000000000073e-03	-3.000000000000000062e-03	-2.500000000000000052e-03	-2.000000000000000042e-03	-1.500000000000000031e-03	-1.000000000000000021e-03	-5.000000000000000104e-04	0.000000000000000000e+00	5.000000000000000104e-04	1.000000000000000021e-03	1.500000000000000031e-03	2.000000000000000042e-03	2.500000000000000052e-03	3.000000000000000062e-03	3.500000000000000073e-03	4.000000000000000083e-03	4.499999999999999660e-03	5.000000000000000104e-03	5.499999999999999681e-03	6.000000000000000125e-03	6.499999999999999702e-03	7.000000000000000146e-03	7.499999999999999722e-03	8.000000000000000167e-03	8.500000000000000611e-03	8.999999999999999320e-03	9.499999999999999764e-03	1.000000000000000021e-02	1.050000000000000065e-02	1.099999999999999936e-02	1.149999999999999981e-02	1.200000000000000025e-02	1.250000000000000069e-02	1.299999999999999940e-02	1.349999999999999985e-02	1.400000000000000029e-02	1.450000000000000074e-02	1.499999999999999944e-02
-1.000000000000000056e-01	6.902020834440730586e-09	6.705611718471878715e-09	6.420908466037256773e-09	6.153709952872467628e-09	5.988678998259111686e-09	5.837001029479539037e-09	5.611341166696044408e-09	5.268050532445261184e-09	4.814362395094522681e-09	4.361362247165266740e-09	4.062315569307864484e-09	4.005724024276109988e-09	4.203787761382821784e-09	4.582636064928878136e-09	4.995570536728899661e-09	5.249701237589141490e-09	5.183471456743396938e-09	5.015820445913505152e-09	5.014376090055385079e-09	5.212783576337710869e-09	5.553916702475811513e-09	5.903204001022720813e-09	6.114408630721862405e-09	6.255438486751065084e-09	6.430456689840258686e-09	6.653385641421927539e-09	6.912596297063620446e-09	7.187443041992287713e-09	7.447495117044645750e-09	7.649987620315928104e-09	7.772036629008183620e-09	7.871516048970070501e-09	8.034433888221423229e-09	8.250370127108849363e-09	8.479095799610151553e-09	8.666301482399695752e-09	8.763897647949463491e-09	8.769374436207223255e-09	8.723196526915591434e-09	8.563426211471796199e-09	8.239264236703474543e-09	7.844807519802927154e-09	7.564183833477474876e-09	7.405787974558862200e-09	7.157995821103407947e-09	6.865312136914738081e-09	6.569735066807891674e-09	6.329555508935065205e-09	6.115270723782378083e-09	5.820884940997139290e-09	5.570590882827508975e-09	5.420888096811018661e-09	5.260029962547476311e-09	5.010738522509067132e-09	4.646407983359399239e-09	4.176707518338275067e-09	3.742300272247771451e-09	3.494246820311825486e-09	3.479396737674977438e-09	3.732768243927358569e-09	4.125188255996941320e-09
-9.900000000000000466e-02	6.861629290838160560e-09	6.665220174869308689e-09	6.380516922434686747e-09	6.113318409269897603e-09	5.948287454656541661e-09	5.796609485876969012e-09	5.570949623093474382e-09	5.227658988842691158e-09	4.773970851491953482e-09	4.320970703562696714e-09	4.021924025705294458e-09	3.965332480673539962e-09	4.163396217780251758e-09	4.542244521326308110e-09	4.955178993126329635e-09	5.209309693986571464e-09	5.143079913140826913e-09	4.975428902310935126e-09	4.973984546452815053e-09	5.172392032735141670e-09	5.513525158873241487e-09	5.862812457420150787e-09	6.074017087119292380e-09	6.215046943148495058e-09	6.390065146237688661e-09	6.612994097819358340e-09	6.872204753461051247e-09	7.147051498389717687e-09	7.407103573442075724e-09	7.609596076713358906e-09	7.731645085405614422e-09	7.831124505367501303e-09	7.994042344618852376e-09	8.209978583506280164e-09	8.438704256007582354e-09	8.625909938797124899e-09	8.723506104346894292e-09	8.728982892604652402e-09	8.682804983313022235e-09	8.523034667869227000e-09	8.198872693100905344e-09	7.804415976200357956e-09	7.523792289874905678e-09	7.365396430956292174e-09	7.117604277500837921e-09	6.824920593312168055e-09	6.529343523205321648e-09	6.289163965332495180e-09	6.074879180179808885e-09	5.780493397394569264e-09	5.530199339224938949e-09	5.380496553208448635e-09	5.219638418944906285e-09	4.970346978906497106e-09	4.606016439756829213e-09	4.136315974735705042e-09	3.701908728645201425e-09	3.453855276709255460e-09	3.439005194072407412e-09	3.692376700324788957e-09	4.084796712394371294e-09
-9.800000000000000377e-02	6.866543184134227867e-09	6.670134068165375995e-09	6.385430815730753226e-09	6.118232302565964082e-09	5.953201347952608967e-09	5.801523379173035491e-09	5.575863516389541688e-09	5.232572882138757637e-09	4.778884744788019961e-09	4.325884596858763193e-09	4.026837919001360937e-09	3.970246373969607268e-09	4.168310111076319064e-09	4.547158414622374590e-09	4.960092886422396942e-09	5.214223587282637943e-09	5.147993806436894219e-09	4.980342795607002432e-09	4.978898439748882360e-09	5.177305926031208149e-09	5.518439052169308793e-09	5.867726350716218094e-09	6.078930980415358859e-09	6.219960836444562364e-09	6.394979039533755967e-09	6.617907991115424819e-09	6.877118646757117727e-09	7.151965391685784993e-09	7.412017466738142203e-09	7.614509970009425385e-09	7.736558978701680901e-09	7.836038398663567782e-09	7.998956237914918855e-09	8.214892476802346643e-09	8.443618149303648833e-09	8.630823832093191378e-09	8.728419997642960772e-09	8.733896785900718882e-09	8.687718876609088714e-09	8.527948561165293479e-09	8.203786586396971824e-09	7.809329869496424435e-09	7.528706183170972157e-09	7.370310324252359481e-09	7.122518170796905228e-09	6.829834486608235361e-09	6.534257416501388128e-09	6.294077858628562486e-09	6.079793073475875364e-09	5.785407290690636570e-09	5.535113232521006255e-09	5.385410446504515942e-09	5.224552312240972764e-09	4.975260872202563585e-09	4.610930333052896519e-09	4.141229868031772348e-09	3.706822621941268318e-09	3.458769170005322353e-09	3.443919087368474305e-09	3.697290593620855850e-09	4.089710605690437773e-09
-9.700000000000000289e-02	6.908053506573443258e-09	6.711644390604590559e-09	6.426941138169968618e-09	6.159742625005179473e-09	5.994711670391823531e-09	5.843033701612250882e-09	5.617373838828756253e-09	5.274083204577971374e-09	4.820395067227234526e-09	4.367394919297978584e-09	4.068348241440576329e-09	4.011756696408821005e-09	4.209820433515532802e-09	4.588668737061589981e-09	5.001603208861611506e-09	5.255733909721852507e-09	5.189504128876109610e-09	5.021853118046217824e-09	5.020408762188096924e-09	5.218816248470422714e-09	5.559949374608523358e-09	5.909236673155432658e-09	6.120441302854574250e-09	6.261471158883776929e-09	6.436489361972970531e-09	6.659418313554639383e-09	6.918628969196332291e-09	7.193475714125000385e-09	7.453527789177357595e-09	7.656020292448640776e-09	7.778069301140894638e-09	7.877548721102781519e-09	8.040466560354134246e-09	8.256402799241560380e-09	8.485128471742864225e-09	8.672334154532405115e-09	8.769930320082174509e-09	8.775407108339934273e-09	8.729229199048304106e-09	8.569458883604507216e-09	8.245296908836185561e-09	7.850840191935638172e-09	7.570216505610187548e-09	7.411820646691574872e-09	7.164028493236118965e-09	6.871344809047449925e-09	6.575767738940603519e-09	6.335588181067777050e-09	6.121303395915089928e-09	5.826917613129851135e-09	5.576623554960220820e-09	5.426920768943731333e-09	5.266062634680188155e-09	5.016771194641778149e-09	4.652440655492111911e-09	4.182740190470986912e-09	3.748332944380483296e-09	3.500279492444537330e-09	3.485429409807689283e-09	3.738800916060070414e-09	4.131220928129652338e-09
-9.600000000000000200e-02	6.982271491117884906e-09	6.785862375149032208e-09	6.501159122714410266e-09	6.233960609549621121e-09	6.068929654936265179e-09	5.917251686156692530e-09	5.691591823373197901e-09	5.348301189122413022e-09	4.894613051771676174e-09	4.441612903842420233e-09	4.142566225985017977e-09	4.085974680953262653e-09	4.284038418059974450e-09	4.662886721606030802e-09	5.075821193406053154e-09	5.329951894266294155e-09	5.263722113420551258e-09	5.096071102590659472e-09	5.094626746732538572e-09	5.293034233014864362e-09	5.634167359152965006e-09	5.983454657699874306e-09	6.194659287399015898e-09	6.335689143428218577e-09	6.510707346517412179e-09	6.733636298099081032e-09	6.992846953740773939e-09	7.267693698669442033e-09	7.527745773721798416e-09	7.730238276993081597e-09	7.852287285685337113e-09	7.951766705647225649e-09	8.114684544898575067e-09	8.330620783786002856e-09	8.559346456287306700e-09	8.746552139076847590e-09	8.844148304626616984e-09	8.849625092884375094e-09	8.803447183592746581e-09	8.643676868148951346e-09	8.319514893380628036e-09	7.925058176480080647e-09	7.644434490154630024e-09	7.486038631236016520e-09	7.238246477780560613e-09	6.945562793591891574e-09	6.649985723485045167e-09	6.409806165612218698e-09	6.195521380459531576e-09	5.901135597674292783e-09	5.650841539504662468e-09	5.501138753488172981e-09	5.340280619224628976e-09	5.090989179186219798e-09	4.726658640036553559e-09	4.256958175015428560e-09	3.822550928924924944e-09	3.574497476988978565e-09	3.559647394352130517e-09	3.813018900604512062e-09	4.205438912674093159e-09
-9.500000000000000111e-02	7.059319907752790770e-09	6.862910791783938071e-09	6.578207539349316130e-09	6.311009026184526985e-09	6.145978071571171043e-09	5.994300102791598394e-09	5.768640240008103764e-09	5.425349605757318886e-09	4.971661468406582038e-09	4.518661320477326096e-09	4.219614642619923841e-09	4.163023097588168517e-09	4.361086834694880313e-09	4.739935138240937493e-09	5.152869610040959018e-09	5.407000310901200019e-09	5.340770530055457122e-09	5.173119519225565336e-09	5.171675163367444436e-09	5.370082649649770225e-09	5.711215775787870869e-09	6.060503074334780170e-09	6.271707704033921762e-09	6.412737560063124440e-09	6.587755763152318043e-09	6.810684714733986895e-09	7.069895370375679803e-09	7.344742115304347897e-09	7.604794190356705106e-09	7.807286693627988288e-09	7.929335702320242150e-09	8.028815122282129031e-09	8.191732961533481758e-09	8.407669200420907892e-09	8.636394872922211736e-09	8.823600555711752627e-09	8.921196721261522021e-09	8.926673509519281785e-09	8.880495600227651618e-09	8.720725284783854728e-09	8.396563310015533073e-09	8.002106593114985684e-09	7.721482906789533406e-09	7.563087047870923211e-09	7.315294894415466476e-09	7.022611210226797437e-09	6.727034140119951031e-09	6.486854582247124562e-09	6.272569797094437440e-09	5.978184014309198647e-09	5.727889956139568331e-09	5.578187170123078845e-09	5.417329035859535667e-09	5.168037595821125661e-09	4.803707056671459422e-09	4.334006591650334424e-09	3.899599345559830808e-09	3.651545893623884842e-09	3.636695810987036381e-09	3.890067317239417926e-09	4.282487329308999849e-09
-9.400000000000000022e-02	7.099529079609473789e-09	6.903119963640621091e-09	6.618416711205998322e-09	6.351218198041209177e-09	6.186187243427854063e-09	6.034509274648280586e-09	5.808849411864786784e-09	5.465558777614001905e-09	5.011870640263265057e-09	4.558870492334008288e-09	4.259823814476606033e-09	4.203232269444851537e-09	4.401296006551563333e-09	4.780144310097619685e-09	5.193078781897642037e-09	5.447209482757883039e-09	5.380979701912140142e-09	5.213328691082248355e-09	5.211884335224127455e-09	5.410291821506453245e-09	5.751424947644553889e-09	6.100712246191463189e-09	6.311916875890603954e-09	6.452946731919807460e-09	6.627964935009001063e-09	6.850893886590669915e-09	7.110104542232362822e-09	7.384951287161030916e-09	7.645003362213388126e-09	7.847495865484671308e-09	7.969544874176925169e-09	8.069024294138813705e-09	8.231942133390163123e-09	8.447878372277590911e-09	8.676604044778894756e-09	8.863809727568435646e-09	8.961405893118206694e-09	8.966882681375963150e-09	8.920704772084334637e-09	8.760934456640539402e-09	8.436772481872216092e-09	8.042315764971668703e-09	7.761692078646218080e-09	7.603296219727604576e-09	7.355504066272149496e-09	7.062820382083480457e-09	6.767243311976633223e-09	6.527063754103807582e-09	6.312778968951120459e-09	6.018393186165881666e-09	5.768099127996251351e-09	5.618396341979761864e-09	5.457538207716217860e-09	5.208246767677808681e-09	4.843916228528142442e-09	4.374215763507017444e-09	3.939808517416513827e-09	3.691755065480567448e-09	3.676904982843719400e-09	3.930276489096100945e-09	4.322696501165682042e-09
-9.299999999999999933e-02	7.084645607900449777e-09	6.888236491931597078e-09	6.603533239496975136e-09	6.336334726332185992e-09	6.171303771718830050e-09	6.019625802939257401e-09	5.793965940155762771e-09	5.450675305904978720e-09	4.996987168554241044e-09	4.543987020624985103e-09	4.244940342767582847e-09	4.188348797735827524e-09	4.386412534842539320e-09	4.765260838388596500e-09	5.178195310188618025e-09	5.432326011048859853e-09	5.366096230203116129e-09	5.198445219373224343e-09	5.197000863515103443e-09	5.395408349797429232e-09	5.736541475935529876e-09	6.085828774482439177e-09	6.297033404181580769e-09	6.438063260210783447e-09	6.613081463299977050e-09	6.836010414881645902e-09	7.095221070523338810e-09	7.370067815452006904e-09	7.630119890504363286e-09	7.832612393775646468e-09	7.954661402467901984e-09	8.054140822429788865e-09	8.217058661681139938e-09	8.432994900568567726e-09	8.661720573069871571e-09	8.848926255859412461e-09	8.946522421409180200e-09	8.951999209666939964e-09	8.905821300375311452e-09	8.746050984931514562e-09	8.421889010163192907e-09	8.027432293262645518e-09	7.746808606937193240e-09	7.588412748018581391e-09	7.340620594563125483e-09	7.047936910374456444e-09	6.752359840267610038e-09	6.512180282394783569e-09	6.297895497242096447e-09	6.003509714456857653e-09	5.753215656287227338e-09	5.603512870270737852e-09	5.442654736007194674e-09	5.193363295968785495e-09	4.829032756819118429e-09	4.359332291797993431e-09	3.924925045707489814e-09	3.676871593771543849e-09	3.662021511134695801e-09	3.915393017387076933e-09	4.307813029456658856e-09
-9.199999999999999845e-02	7.020252607057500468e-09	6.823843491088647770e-09	6.539140238654025828e-09	6.271941725489236684e-09	6.106910770875880742e-09	5.955232802096308093e-09	5.729572939312813463e-09	5.386282305062030239e-09	4.932594167711292563e-09	4.479594019782035795e-09	4.180547341924633539e-09	4.123955796892879043e-09	4.322019533999590839e-09	4.700867837545647191e-09	5.113802309345668716e-09	5.367933010205910545e-09	5.301703229360165993e-09	5.134052218530274207e-09	5.132607862672154134e-09	5.331015348954480751e-09	5.672148475092580568e-09	6.021435773639489868e-09	6.232640403338631460e-09	6.373670259367834139e-09	6.548688462457027742e-09	6.771617414038697421e-09	7.030828069680390328e-09	7.305674814609056768e-09	7.565726889661415632e-09	7.768219392932697160e-09	7.890268401624952676e-09	7.989747821586839556e-09	8.152665660838192284e-09	8.368601899725620072e-09	8.597327572226920608e-09	8.784533255016464807e-09	8.882129420566232546e-09	8.887606208823992310e-09	8.841428299532360489e-09	8.681657984088565254e-09	8.357496009320243598e-09	7.963039292419696209e-09	7.682415606094243932e-09	7.524019747175632083e-09	7.276227593720177002e-09	6.983543909531507136e-09	6.687966839424660729e-09	6.447787281551834261e-09	6.233502496399147966e-09	5.939116713613908345e-09	5.688822655444278030e-09	5.539119869427787716e-09	5.378261735164245366e-09	5.128970295125836187e-09	4.764639755976168294e-09	4.294939290955044123e-09	3.860532044864540506e-09	3.612478592928594541e-09	3.597628510291746493e-09	3.851000016544128452e-09	4.243420028613710375e-09
