0.000000000000000000e+00	-8.000000000000000167e-03	-7.499999999999999722e-03	-7.000000000000000146e-03	-6.499999999999999702e-03	-6.000000000000000125e-03	-5.499999999999999681e-03	-5.000000000000000104e-03	-4.499999999999999660e-03	-4.000000000000000083e-03	-3.500000000000000073e-03	-3.000000000000000062e-03	-2.500000000000000052e-03	-2.000000000000000042e-03	-1.500000000000000031e-03	-1.000000000000000021e-03	-5.000000000000000104e-04	0.000000000000000000e+00	5.000000000000000104e-04	1.000000000000000021e-03	1.500000000000000031e-03	2.000000000000000042e-03	2.500000000000000052e-03	3.000000000000000062e-03	3.500000000000000073e-03	4.000000000000000083e-03	4.499999999999999660e-03	5.000000000000000104e-03	5.499999999999999681e-03	6.000000000000000125e-03	6.499999999999999702e-03	7.000000000000000146e-03	7.499999999999999722e-03	8.000000000000000167e-03
-1.625000000000000056e-01	-5.323266669888230752e-09	-5.430208830679806358e-09	-5.573625614548053662e-09	-5.709811128113655995e-09	-5.803790858396333758e-09	-5.892254422546911894e-09	-6.011280171303458471e-09	-6.178899611818357592e-09	-6.392124655098708500e-09	-6.605065487492201579e-09	-6.754407591623670200e-09	-6.803590614565774044e-09	-6.747574631070059703e-09	-6.616875897587756812e-09	-6.472096046276373678e-09	-6.392918599836216847e-09	-6.446083212411688260e-09	-6.541145297273765368e-09	-6.567546819434940961e-09	-6.511388831927233788e-09	-6.396270372914894805e-09	-6.277783396161529223e-09	-6.216338863009113031e-09	-6.183883779457284977e-09	-6.137387988360930428e-09	-6.071100095970718745e-09	-5.989824102069578146e-09	-5.902088783846751512e-09	-5.820465196582315924e-09	-5.762619673968675348e-09	-5.738005646233270931e-09	-5.722715196199481849e-09	-5.681218108615529207e-09
-1.615000000000000047e-01	-5.215108614294560861e-09	-5.322050775086136467e-09	-5.465467558954383772e-09	-5.601653072519986932e-09	-5.695632802802663867e-09	-5.784096366953242003e-09	-5.903122115709789408e-09	-6.070741556224687701e-09	-6.283966599505039436e-09	-6.496907431898532516e-09	-6.646249536030001137e-09	-6.695432558972104981e-09	-6.639416575476389813e-09	-6.508717841994086921e-09	-6.363937990682704614e-09	-6.284760544242547783e-09	-6.337925156818019197e-09	-6.432987241680096304e-09	-6.459388763841271898e-09	-6.403230776333564725e-09	-6.288112317321224915e-09	-6.169625340567859333e-09	-6.108180807415443967e-09	-6.075725723863615914e-09	-6.029229932767261365e-09	-5.962942040377048854e-09	-5.881666046475908256e-09	-5.793930728253081621e-09	-5.712307140988646034e-09	-5.654461618375006285e-09	-5.629847590639601040e-09	-5.614557140605812786e-09	-5.573060053021860144e-09
-1.605000000000000038e-01	-5.127283547874646678e-09	-5.234225708666222284e-09	-5.377642492534469588e-09	-5.513828006100072748e-09	-5.607807736382749684e-09	-5.696271300533327820e-09	-5.815297049289875224e-09	-5.982916489804773518e-09	-6.196141533085124426e-09	-6.409082365478618333e-09	-6.558424469610086953e-09	-6.607607492552189970e-09	-6.551591509056475630e-09	-6.420892775574172738e-09	-6.276112924262790431e-09	-6.196935477822632773e-09	-6.250100090398104186e-09	-6.345162175260181294e-09	-6.371563697421357714e-09	-6.315405709913650542e-09	-6.200287250901310731e-09	-6.081800274147945149e-09	-6.020355740995529784e-09	-5.987900657443700903e-09	-5.941404866347347182e-09	-5.875116973957134671e-09	-5.793840980055994073e-09	-5.706105661833167438e-09	-5.624482074568731851e-09	-5.566636551955092102e-09	-5.542022524219687684e-09	-5.526732074185898603e-09	-5.485234986601945960e-09
-1.595000000000000029e-01	-5.062478211752388088e-09	-5.169420372543963694e-09	-5.312837156412210999e-09	-5.449022669977814159e-09	-5.543002400260491094e-09	-5.631465964411069230e-09	-5.750491713167615807e-09	-5.918111153682514928e-09	-6.131336196962865836e-09	-6.344277029356359743e-09	-6.493619133487828364e-09	-6.542802156429931381e-09	-6.486786172934217040e-09	-6.356087439451914148e-09	-6.211307588140531014e-09	-6.132130141700374183e-09	-6.185294754275845597e-09	-6.280356839137921877e-09	-6.306758361299099125e-09	-6.250600373791391952e-09	-6.135481914779052142e-09	-6.016994938025686560e-09	-5.955550404873271194e-09	-5.923095321321442313e-09	-5.876599530225088592e-09	-5.810311637834876081e-09	-5.729035643933735483e-09	-5.641300325710908848e-09	-5.559676738446473261e-09	-5.501831215832833512e-09	-5.477217188097429095e-09	-5.461926738063640013e-09	-5.420429650479687371e-09
-1.585000000000000020e-01	-4.995943206039490294e-09	-5.102885366831065900e-09	-5.246302150699313205e-09	-5.382487664264916365e-09	-5.476467394547593300e-09	-5.564930958698171436e-09	-5.683956707454718841e-09	-5.851576147969617135e-09	-6.064801191249968042e-09	-6.277742023643461949e-09	-6.427084127774930570e-09	-6.476267150717033587e-09	-6.420251167221319246e-09	-6.289552433739016354e-09	-6.144772582427634047e-09	-6.065595135987476389e-09	-6.118759748562947803e-09	-6.213821833425024910e-09	-6.240223355586201331e-09	-6.184065368078494158e-09	-6.068946909066154348e-09	-5.950459932312788766e-09	-5.889015399160373400e-09	-5.856560315608545347e-09	-5.810064524512190798e-09	-5.743776632121978287e-09	-5.662500638220837689e-09	-5.574765319998011054e-09	-5.493141732733575467e-09	-5.435296210119935718e-09	-5.410682182384531301e-09	-5.395391732350742219e-09	-5.353894644766789577e-09
-1.575000000000000011e-01	-4.896447338556608007e-09	-5.003389499348183614e-09	-5.146806283216430918e-09	-5.282991796782034078e-09	-5.376971527064711013e-09	-5.465435091215289150e-09	-5.584460839971835727e-09	-5.752080280486734848e-09	-5.965305323767085755e-09	-6.178246156160579662e-09	-6.327588260292048283e-09	-6.376771283234152127e-09	-6.320755299738436959e-09	-6.190056566256134067e-09	-6.045276714944750933e-09	-5.966099268504594102e-09	-6.019263881080065516e-09	-6.114325965942142623e-09	-6.140727488103319044e-09	-6.084569500595611871e-09	-5.969451041583272061e-09	-5.850964064829906479e-09	-5.789519531677491114e-09	-5.757064448125662233e-09	-5.710568657029308511e-09	-5.644280764639096000e-09	-5.563004770737955402e-09	-5.475269452515128767e-09	-5.393645865250693180e-09	-5.335800342637053431e-09	-5.311186314901648187e-09	-5.295895864867859932e-09	-5.254398777283907290e-09
-1.565000000000000002e-01	-4.736191384087055054e-09	-4.843133544878630660e-09	-4.986550328746877964e-09	-5.122735842312481124e-09	-5.216715572595158060e-09	-5.305179136745736196e-09	-5.424204885502283600e-09	-5.591824326017181894e-09	-5.805049369297532802e-09	-6.017990201691026709e-09	-6.167332305822495329e-09	-6.216515328764598346e-09	-6.160499345268884006e-09	-6.029800611786581114e-09	-5.885020760475198807e-09	-5.805843314035041149e-09	-5.859007926610512562e-09	-5.954070011472589670e-09	-5.980471533633766090e-09	-5.924313546126058918e-09	-5.809195087113719107e-09	-5.690708110360353525e-09	-5.629263577207938160e-09	-5.596808493656110106e-09	-5.550312702559755558e-09	-5.484024810169543047e-09	-5.402748816268402449e-09	-5.315013498045575814e-09	-5.233389910781140227e-09	-5.175544388167500478e-09	-5.150930360432096060e-09	-5.135639910398306979e-09	-5.094142822814354336e-09
-1.554999999999999993e-01	-4.512022699610597209e-09	-4.618964860402171988e-09	-4.762381644270420119e-09	-4.898567157836022452e-09	-4.992546888118699388e-09	-5.081010452269278351e-09	-5.200036201025824928e-09	-5.367655641540723222e-09	-5.580880684821074957e-09	-5.793821517214568037e-09	-5.943163621346036657e-09	-5.992346644288139674e-09	-5.936330660792425333e-09	-5.805631927310122442e-09	-5.660852075998740135e-09	-5.581674629558583304e-09	-5.634839242134054717e-09	-5.729901326996130998e-09	-5.756302849157307418e-09	-5.700144861649600246e-09	-5.585026402637260435e-09	-5.466539425883894853e-09	-5.405094892731479488e-09	-5.372639809179651434e-09	-5.326144018083296886e-09	-5.259856125693085202e-09	-5.178580131791944604e-09	-5.090844813569117142e-09	-5.009221226304681554e-09	-4.951375703691041805e-09	-4.926761675955638215e-09	-4.911471225921848306e-09	-4.869974138337895664e-09
-1.544999999999999984e-01	-4.260649594593403630e-09	-4.367591755384979237e-09	-4.511008539253226541e-09	-4.647194052818829701e-09	-4.741173783101506636e-09	-4.829637347252084773e-09	-4.948663096008632177e-09	-5.116282536523530471e-09	-5.329507579803881378e-09	-5.542448412197375285e-09	-5.691790516328843906e-09	-5.740973539270946923e-09	-5.684957555775232582e-09	-5.554258822292929690e-09	-5.409478970981547383e-09	-5.330301524541389725e-09	-5.383466137116861139e-09	-5.478528221978938246e-09	-5.504929744140114667e-09	-5.448771756632407494e-09	-5.333653297620067684e-09	-5.215166320866702102e-09	-5.153721787714286737e-09	-5.121266704162458683e-09	-5.074770913066104134e-09	-5.008483020675891623e-09	-4.927207026774751025e-09	-4.839471708551924390e-09	-4.757848121287488803e-09	-4.700002598673849054e-09	-4.675388570938444637e-09	-4.660098120904655555e-09	-4.618601033320702913e-09
-1.534999999999999976e-01	-3.980243095581989941e-09	-4.087185256373565547e-09	-4.230602040241812851e-09	-4.366787553807416011e-09	-4.460767284090092947e-09	-4.549230848240671083e-09	-4.668256596997218487e-09	-4.835876037512116781e-09	-5.049101080792468516e-09	-5.262041913185961596e-09	-5.411384017317430216e-09	-5.460567040259533233e-09	-5.404551056763818893e-09	-5.273852323281516001e-09	-5.129072471970133694e-09	-5.049895025529976036e-09	-5.103059638105447449e-09	-5.198121722967524557e-09	-5.224523245128700977e-09	-5.168365257620993805e-09	-5.053246798608653994e-09	-4.934759821855288412e-09	-4.873315288702873047e-09	-4.840860205151044993e-09	-4.794364414054690445e-09	-4.728076521664477934e-09	-4.646800527763337336e-09	-4.559065209540510701e-09	-4.477441622276075114e-09	-4.419596099662435365e-09	-4.394982071927030947e-09	-4.379691621893241866e-09	-4.338194534309289223e-09
-1.524999999999999967e-01	-3.678494286754181807e-09	-3.785436447545757413e-09	-3.928853231414005544e-09	-4.065038744979607877e-09	-4.159018475262284813e-09	-4.247482039412863776e-09	-4.366507788169410353e-09	-4.534127228684308647e-09	-4.747352271964660382e-09	-4.960293104358153462e-09	-5.109635208489622082e-09	-5.158818231431725099e-09	-5.102802247936010758e-09	-4.972103514453707867e-09	-4.827323663142325560e-09	-4.748146216702168729e-09	-4.801310829277640142e-09	-4.896372914139716423e-09	-4.922774436300892843e-09	-4.866616448793185671e-09	-4.751497989780845860e-09	-4.633011013027480278e-09	-4.571566479875064913e-09	-4.539111396323236859e-09	-4.492615605226882311e-09	-4.426327712836670627e-09	-4.345051718935530029e-09	-4.257316400712702567e-09	-4.175692813448266979e-09	-4.117847290834627230e-09	-4.093233263099223640e-09	-4.077942813065433731e-09	-4.036445725481481089e-09
-1.514999999999999958e-01	-3.386240327654040617e-09	-3.493182488445616224e-09	-3.636599272313863941e-09	-3.772784785879467101e-09	-3.866764516162144037e-09	-3.955228080312722173e-09	-4.074253829069268750e-09	-4.241873269584167871e-09	-4.455098312864518779e-09	-4.668039145258011859e-09	-4.817381249389480479e-09	-4.866564272331583496e-09	-4.810548288835869983e-09	-4.679849555353567091e-09	-4.535069704042183957e-09	-4.455892257602027126e-09	-4.509056870177498539e-09	-4.604118955039574820e-09	-4.630520477200751240e-09	-4.574362489693044068e-09	-4.459244030680705084e-09	-4.340757053927339502e-09	-4.279312520774923310e-09	-4.246857437223095256e-09	-4.200361646126741535e-09	-4.134073753736529024e-09	-4.052797759835388426e-09	-3.965062441612561791e-09	-3.883438854348126204e-09	-3.825593331734485627e-09	-3.800979303999081210e-09	-3.785688853965292128e-09	-3.744191766381339486e-09
-1.504999999999999949e-01	-3.160527595422889245e-09	-3.267469756214464852e-09	-3.410886540082712570e-09	-3.547072053648315729e-09	-3.641051783930992251e-09	-3.729515348081570801e-09	-3.848541096838117378e-09	-4.016160537353016499e-09	-4.229385580633367407e-09	-4.442326413026861314e-09	-4.591668517158329935e-09	-4.640851540100432951e-09	-4.584835556604718611e-09	-4.454136823122415719e-09	-4.309356971811032585e-09	-4.230179525370875754e-09	-4.283344137946347167e-09	-4.378406222808423448e-09	-4.404807744969599868e-09	-4.348649757461893523e-09	-4.233531298449553712e-09	-4.115044321696188130e-09	-4.053599788543772765e-09	-4.021144704991943884e-09	-3.974648913895590163e-09	-3.908361021505377652e-09	-3.827085027604237054e-09	-3.739349709381410419e-09	-3.657726122116974418e-09	-3.599880599503335083e-09	-3.575266571767930252e-09	-3.559976121734140757e-09	-3.518479034150188528e-09
-1.494999999999999940e-01	-3.016711268135708700e-09	-3.123653428927284719e-09	-3.267070212795532024e-09	-3.403255726361135184e-09	-3.497235456643812119e-09	-3.585699020794390669e-09	-3.704724769550936832e-09	-3.872344210065835540e-09	-4.085569253346187275e-09	-4.298510085739680355e-09	-4.447852189871148975e-09	-4.497035212813251992e-09	-4.441019229317537651e-09	-4.310320495835234760e-09	-4.165540644523852453e-09	-4.086363198083695622e-09	-4.139527810659167035e-09	-4.234589895521243316e-09	-4.260991417682419736e-09	-4.204833430174712564e-09	-4.089714971162372753e-09	-3.971227994409007171e-09	-3.909783461256591806e-09	-3.877328377704763752e-09	-3.830832586608409204e-09	-3.764544694218197520e-09	-3.683268700317056508e-09	-3.595533382094229873e-09	-3.513909794829793872e-09	-3.456064272216154537e-09	-3.431450244480749706e-09	-3.416159794446960211e-09	-3.374662706863007982e-09
-1.484999999999999931e-01	-2.888402894097126825e-09	-2.995345054888702845e-09	-3.138761838756950150e-09	-3.274947352322553723e-09	-3.368927082605230245e-09	-3.457390646755809208e-09	-3.576416395512354958e-09	-3.744035836027254493e-09	-3.957260879307605400e-09	-4.170201711701098480e-09	-4.319543815832567101e-09	-4.368726838774670945e-09	-4.312710855278956604e-09	-4.182012121796653713e-09	-4.037232270485270578e-09	-3.958054824045113747e-09	-4.011219436620585161e-09	-4.106281521482662269e-09	-4.132683043643837862e-09	-4.076525056136130689e-09	-3.961406597123791706e-09	-3.842919620370426124e-09	-3.781475087218010759e-09	-3.749020003666181878e-09	-3.702524212569828157e-09	-3.636236320179615646e-09	-3.554960326278475047e-09	-3.467225008055647999e-09	-3.385601420791211998e-09	-3.327755898177573076e-09	-3.303141870442167832e-09	-3.287851420408378750e-09	-3.246354332824426521e-09
-1.474999999999999922e-01	-2.796658711610939185e-09	-2.903600872402514792e-09	-3.047017656270762510e-09	-3.183203169836365669e-09	-3.277182900119042191e-09	-3.365646464269621155e-09	-3.484672213026167318e-09	-3.652291653541066439e-09	-3.865516696821417347e-09	-4.078457529214910427e-09	-4.227799633346379875e-09	-4.276982656288482891e-09	-4.220966672792767724e-09	-4.090267939310465659e-09	-3.945488087999083352e-09	-3.866310641558925694e-09	-3.919475254134397935e-09	-4.014537338996474215e-09	-4.040938861157650636e-09	-3.984780873649943463e-09	-3.869662414637603652e-09	-3.751175437884237243e-09	-3.689730904731822705e-09	-3.657275821179994238e-09	-3.610780030083640103e-09	-3.544492137693427592e-09	-3.463216143792286994e-09	-3.375480825569460359e-09	-3.293857238305024358e-09	-3.236011715691385023e-09	-3.211397687955980192e-09	-3.196107237922190697e-09	-3.154610150338238468e-09
-1.464999999999999913e-01	-2.751876344368243668e-09	-2.858818505159819687e-09	-3.002235289028066992e-09	-3.138420802593670152e-09	-3.232400532876347087e-09	-3.320864097026925637e-09	-3.439889845783471800e-09	-3.607509286298370921e-09	-3.820734329578721829e-09	-4.033675161972214909e-09	-4.183017266103684357e-09	-4.232200289045787374e-09	-4.176184305550072206e-09	-4.045485572067770141e-09	-3.900705720756387834e-09	-3.821528274316230176e-09	-3.874692886891702417e-09	-3.969754971753778697e-09	-3.996156493914955118e-09	-3.939998506407247945e-09	-3.824880047394908135e-09	-3.706393070641542139e-09	-3.644948537489127601e-09	-3.612493453937298720e-09	-3.565997662840944999e-09	-3.499709770450732074e-09	-3.418433776549591890e-09	-3.330698458326764841e-09	-3.249074871062328840e-09	-3.191229348448689505e-09	-3.166615320713284674e-09	-3.151324870679495179e-09	-3.109827783095542950e-09
-1.454999999999999905e-01	-2.744175058015348706e-09	-2.851117218806924312e-09	-2.994534002675172030e-09	-3.130719516240775190e-09	-3.224699246523451712e-09	-3.313162810674030675e-09	-3.432188559430576425e-09	-3.599807999945475546e-09	-3.813033043225826454e-09	-4.025973875619320361e-09	-4.175315979750788981e-09	-4.224499002692892825e-09	-4.168483019197177658e-09	-4.037784285714874766e-09	-3.893004434403492459e-09	-3.813826987963334801e-09	-3.866991600538806214e-09	-3.962053685400884149e-09	-3.988455207562059742e-09	-3.932297220054352570e-09	-3.817178761042012759e-09	-3.698691784288647177e-09	-3.637247251136232226e-09	-3.604792167584403345e-09	-3.558296376488049623e-09	-3.492008484097837112e-09	-3.410732490196696514e-09	-3.322997171973869466e-09	-3.241373584709433465e-09	-3.183528062095794543e-09	-3.158914034360389299e-09	-3.143623584326600217e-09	-3.102126496742647988e-09
-1.444999999999999896e-01	-2.731178838770169243e-09	-2.838120999561745262e-09	-2.981537783429992567e-09	-3.117723296995595726e-09	-3.211703027278272662e-09	-3.300166591428851212e-09	-3.419192340185397375e-09	-3.586811780700296496e-09	-3.800036823980646990e-09	-4.012977656374140898e-09	-4.162319760505609518e-09	-4.211502783447712535e-09	-4.155486799951998194e-09	-4.024788066469695303e-09	-3.880008215158312996e-09	-3.800830768718156165e-09	-3.853995381293627578e-09	-3.949057466155703859e-09	-3.975458988316880279e-09	-3.919301000809173106e-09	-3.804182541796833296e-09	-3.685695565043468128e-09	-3.624251031891052762e-09	-3.591795948339224295e-09	-3.545300157242870574e-09	-3.479012264852657649e-09	-3.397736270951517051e-09	-3.310000952728690416e-09	-3.228377365464254415e-09	-3.170531842850615080e-09	-3.145917815115210249e-09	-3.130627365081420754e-09	-3.089130277497468525e-09
