0.000000000000000000e+00	-6.000000000000000125e-03	-5.499999999999999681e-03	-5.000000000000000104e-03	-4.499999999999999660e-03	-4.000000000000000083e-03	-3.500000000000000073e-03	-3.000000000000000062e-03	-2.500000000000000052e-03	-2.000000000000000042e-03	-1.500000000000000031e-03	-1.000000000000000021e-03	-5.000000000000000104e-04	0.000000000000000000e+00	5.000000000000000104e-04	1.000000000000000021e-03	1.500000000000000031e-03	2.000000000000000042e-03	2.500000000000000052e-03	3.000000000000000062e-03	3.500000000000000073e-03	4.000000000000000083e-03	4.499999999999999660e-03	5.000000000000000104e-03	5.499999999999999681e-03	6.000000000000000125e-03
-2.999999999999999889e-02	-2.770530158368948968e-09	-2.926739031328147442e-09	-3.159803189536643748e-09	-3.377630416011636447e-09	-3.506526291323362116e-09	-3.623799112418082819e-09	-3.805469183370489845e-09	-4.089530498601258052e-09	-4.469686887991866139e-09	-4.849244419685318098e-09	-5.094793756371629878e-09	-5.129298972356950882e-09	-4.942140495458430825e-09	-4.597618800813811845e-09	-4.223426934523879657e-09	-3.987465188633537292e-09	-4.030359969231354615e-09	-4.161536462214324069e-09	-4.148039023388249100e-09	-3.960581331366238415e-09	-3.648888665170638622e-09	-3.330098231540687256e-09	-3.131501316156355438e-09	-2.993987757647017609e-09	-2.826889175567508033e-09
-2.900000000000000147e-02	-2.319852408054870097e-09	-2.476061281014068572e-09	-2.709125439222565291e-09	-2.926952665697557576e-09	-3.055848541009283245e-09	-3.173121362104003948e-09	-3.354791433056410974e-09	-3.638852748287179181e-09	-4.019009137677788095e-09	-4.398566669371238400e-09	-4.644116006057551007e-09	-4.678621222042872011e-09	-4.491462745144351954e-09	-4.146941050499732974e-09	-3.772749184209800786e-09	-3.536787438319458421e-09	-3.579682218917276158e-09	-3.710858711900245612e-09	-3.697361273074170643e-09	-3.509903581052159544e-09	-3.198210914856560165e-09	-2.879420481226608385e-09	-2.680823565842276981e-09	-2.543310007332938738e-09	-2.376211425253429162e-09
-2.800000000000000058e-02	-2.100016564876634959e-09	-2.256225437835833020e-09	-2.489289596044329739e-09	-2.707116822519322438e-09	-2.836012697831048107e-09	-2.953285518925768810e-09	-3.134955589878175423e-09	-3.419016905108943629e-09	-3.799173294499552130e-09	-4.178730826193003262e-09	-4.424280162879315869e-09	-4.458785378864636873e-09	-4.271626901966116816e-09	-3.927105207321497836e-09	-3.552913341031566061e-09	-3.316951595141223283e-09	-3.359846375739040606e-09	-3.491022868722010060e-09	-3.477525429895935505e-09	-3.290067737873924406e-09	-2.978375071678324613e-09	-2.659584638048373247e-09	-2.460987722664041430e-09	-2.323474164154703600e-09	-2.156375582075194024e-09
-2.699999999999999969e-02	-1.751059388249435728e-09	-1.907268261208633995e-09	-2.140332419417130714e-09	-2.358159645892123413e-09	-2.487055521203848669e-09	-2.604328342298569785e-09	-2.785998413250976398e-09	-3.070059728481744605e-09	-3.450216117872352691e-09	-3.829773649565803824e-09	-4.075322986252116431e-09	-4.109828202237438262e-09	-3.922669725338917378e-09	-3.578148030694298398e-09	-3.203956164404366623e-09	-2.967994418514024259e-09	-3.010889199111841581e-09	-3.142065692094811036e-09	-3.128568253268736480e-09	-2.941110561246725382e-09	-2.629417895051125589e-09	-2.310627461421173808e-09	-2.112030546036842405e-09	-1.974516987527504575e-09	-1.807418405447994793e-09
-2.599999999999999881e-02	-1.529192440232010598e-09	-1.685401313191209073e-09	-1.918465471399705585e-09	-2.136292697874698284e-09	-2.265188573186423953e-09	-2.382461394281144656e-09	-2.564131465233551269e-09	-2.848192780464319475e-09	-3.228349169854927562e-09	-3.607906701548379108e-09	-3.853456038234691301e-09	-3.887961254220012306e-09	-3.700802777321492662e-09	-3.356281082676873682e-09	-2.982089216386941494e-09	-2.746127470496599129e-09	-2.789022251094416452e-09	-2.920198744077385906e-09	-2.906701305251311351e-09	-2.719243613229300252e-09	-2.407550947033700459e-09	-2.088760513403748679e-09	-1.890163598019417276e-09	-1.752650039510079239e-09	-1.585551457430569870e-09
-2.500000000000000139e-02	-1.280858396612442240e-09	-1.437067269571640715e-09	-1.670131427780137434e-09	-1.887958654255129719e-09	-2.016854529566855388e-09	-2.134127350661576091e-09	-2.315797421613983117e-09	-2.599858736844751324e-09	-2.980015126235359411e-09	-3.359572657928810957e-09	-3.605121994615123150e-09	-3.639627210600444568e-09	-3.452468733701923684e-09	-3.107947039057305117e-09	-2.733755172767373342e-09	-2.497793426877030564e-09	-2.540688207474848301e-09	-2.671864700457817755e-09	-2.658367261631742786e-09	-2.470909569609731687e-09	-2.159216903414132308e-09	-1.840426469784180528e-09	-1.641829554399849124e-09	-1.504315995890510881e-09	-1.337217413811001512e-09
-2.400000000000000050e-02	-1.021895824828319357e-09	-1.178104697787517831e-09	-1.411168855996014550e-09	-1.628996082471007042e-09	-1.757891957782732711e-09	-1.875164778877453621e-09	-2.056834849829860234e-09	-2.340896165060628440e-09	-2.721052554451236527e-09	-3.100610086144688073e-09	-3.346159422831000266e-09	-3.380664638816321685e-09	-3.193506161917801628e-09	-2.848984467273182233e-09	-2.474792600983250459e-09	-2.238830855092908094e-09	-2.281725635690725417e-09	-2.412902128673694871e-09	-2.399404689847620316e-09	-2.211946997825609217e-09	-1.900254331630009424e-09	-1.581463898000057644e-09	-1.382866982615726241e-09	-1.245353424106388204e-09	-1.078254842026878629e-09
-2.299999999999999961e-02	-7.528556395731540618e-10	-9.090645125323525363e-10	-1.142128670740849152e-09	-1.359955897215841851e-09	-1.488851772527567106e-09	-1.606124593622288223e-09	-1.787794664574694629e-09	-2.071855979805462629e-09	-2.452012369196071543e-09	-2.831569900889522262e-09	-3.077119237575834868e-09	-3.111624453561156286e-09	-2.924465976662635816e-09	-2.579944282018017249e-09	-2.205752415728085061e-09	-1.969790669837742283e-09	-2.012685450435560019e-09	-2.143861943418529473e-09	-2.130364504592454504e-09	-1.942906812570443406e-09	-1.631214146374844026e-09	-1.312423712744892660e-09	-1.113826797360560636e-09	-9.763132388512225991e-10	-8.092146567717133340e-10
-2.199999999999999872e-02	-5.153022079546328675e-10	-6.715110809138312386e-10	-9.045752391223279576e-10	-1.122402465597320450e-09	-1.251298340909046119e-09	-1.368571162003766822e-09	-1.550241232956173641e-09	-1.834302548186941434e-09	-2.214458937577549935e-09	-2.594016469271001481e-09	-2.839565805957313674e-09	-2.874071021942635092e-09	-2.686912545044115035e-09	-2.342390850399495641e-09	-1.968198984109563866e-09	-1.732237238219221088e-09	-1.775132018817039031e-09	-1.906308511800008279e-09	-1.892811072973933724e-09	-1.705353380951922211e-09	-1.393660714756322832e-09	-1.074870281126371052e-09	-8.762733657420395448e-10	-7.387598072327015082e-10	-5.716612251531920363e-10
-2.100000000000000130e-02	-1.143952054336698490e-10	-2.706040783928682589e-10	-5.036682366013649779e-10	-7.214954630763575734e-10	-8.503913383880829321e-10	-9.676641594828039455e-10	-1.149334230435210558e-09	-1.433395545665978558e-09	-1.813551935056587058e-09	-2.193109466750038398e-09	-2.438658803436350591e-09	-2.473164019421672009e-09	-2.286005542523151952e-09	-1.941483847878532558e-09	-1.567291981588600990e-09	-1.331330235698258212e-09	-1.374225016296075948e-09	-1.505401509279045196e-09	-1.491904070452970640e-09	-1.304446378430959128e-09	-9.927537122353597489e-10	-6.739632786054082788e-10	-4.753663632210765651e-10	-3.378528047117384768e-10	-1.707542226322290825e-10
-2.000000000000000042e-02	1.854038810764299493e-10	2.919500811723155241e-11	-2.038691500912651149e-10	-4.216963765662577363e-10	-5.505922518779831466e-10	-6.678650729727039533e-10	-8.495351439251107727e-10	-1.133596459155878773e-09	-1.513752848546487273e-09	-1.893310380239938612e-09	-2.138859716926250805e-09	-2.173364932911572224e-09	-1.986206456013051753e-09	-1.641684761368432979e-09	-1.267492895078500998e-09	-1.031531149188158427e-09	-1.074425929785975956e-09	-1.205602422768945410e-09	-1.192104983942870648e-09	-1.004647291920859550e-09	-6.929546257252599634e-10	-3.741641920953084417e-10	-1.755672767109767279e-10	-3.805371820163866550e-11	1.290448638778707288e-10
-1.899999999999999953e-02	5.066573076829628759e-10	3.504484347237644532e-10	1.173842765152677858e-10	-1.004429499597248226e-10	-2.293388252714502201e-10	-3.466116463661711301e-10	-5.282817173185777945e-10	-8.123430325493458977e-10	-1.192499421939954501e-09	-1.572056953633405634e-09	-1.817606290319718034e-09	-1.852111506305039245e-09	-1.664953029406518981e-09	-1.320431334761900208e-09	-9.462394684719680194e-10	-7.102777225816255518e-10	-7.531725031794431846e-10	-8.843489961624124320e-10	-8.708515573363378767e-10	-6.833938653143264678e-10	-3.717011991187270885e-10	-5.291076548877552800e-11	1.456861498955561728e-10	2.831997084048942352e-10	4.502982904844036554e-10
-1.799999999999999864e-02	7.309322714076987144e-10	5.747233984485002400e-10	3.416592402400035727e-10	1.238320137650109513e-10	-5.063861546714447774e-12	-1.223366826414353433e-10	-3.040067535938420593e-10	-5.880680688246100592e-10	-9.682244582152186629e-10	-1.347781989908669796e-09	-1.593331326594982195e-09	-1.627836542580303407e-09	-1.440678065681783143e-09	-1.096156371037164369e-09	-7.219645047472323877e-10	-4.860027588568897133e-10	-5.288975394547074495e-10	-6.600740324376765935e-10	-6.465765936116020382e-10	-4.591189015895907844e-10	-1.474262353939913534e-10	1.713641982359602459e-10	3.699611136202919338e-10	5.074746721296299704e-10	6.745732542091394422e-10
-1.700000000000000122e-02	1.035803186634638037e-09	8.795943136754395622e-10	6.465301554669428432e-10	4.287029289919502994e-10	2.998070536802248890e-10	1.825342325855039789e-10	8.641616330972686478e-13	-2.831971535976708404e-10	-6.633535429882793407e-10	-1.042911074681730680e-09	-1.288460411368042873e-09	-1.322965627353364085e-09	-1.135807150454843821e-09	-7.912854558102250469e-10	-4.170935895202929621e-10	-1.811318436299503911e-10	-2.240266242277681273e-10	-3.552031172107373229e-10	-3.417056783846627159e-10	-1.542479863626514363e-10	1.574446798329479430e-10	4.762351134628995423e-10	6.748320288472312560e-10	8.123455873565692926e-10	9.794441694360787645e-10
-1.600000000000000033e-02	1.443943014782989755e-09	1.287734141823791280e-09	1.054669983615294561e-09	8.368427571403019657e-10	7.079468818285766071e-10	5.906740607338555936e-10	4.090039897814489810e-10	1.249426745506808777e-10	-2.552137148399276226e-10	-6.347712465333788587e-10	-8.803205832196912584e-10	-9.148257992050124699e-10	-7.276673223064922061e-10	-3.831456276618733288e-10	-8.953761371941294096e-12	2.270079845184013270e-10	1.841132039205835908e-10	5.293671093761435636e-11	6.643414976368898920e-11	2.538918417857002559e-10	5.655845079812996869e-10	8.843749416112512603e-10	1.082971856995583077e-09	1.220485415504921114e-09	1.387583997584430483e-09
-1.499999999999999944e-02	1.915169780881282326e-09	1.758960907922083852e-09	1.525896749713587133e-09	1.308069523238594641e-09	1.179173647926868972e-09	1.061900826832148269e-09	8.802307558797415526e-10	5.961694406489734493e-10	2.160130512583650007e-10	-1.635444804350863129e-10	-4.090938171213986351e-10	-4.435990331067198465e-10	-2.564405562081995827e-10	8.808113843641925576e-11	4.622730047263513276e-10	6.982347506166938986e-10	6.553399700188761624e-10	5.241634770359069151e-10	5.376609158619815738e-10	7.251186078839928792e-10	1.036811274079592258e-09	1.355601707709544039e-09	1.554198623093875442e-09	1.691712181603213479e-09	1.858810763682723054e-09
-1.400000000000000029e-02	2.376143758192855440e-09	2.219934885233656966e-09	1.986870727025160247e-09	1.769043500550167548e-09	1.640147625238442292e-09	1.522874804143721382e-09	1.341204733191314770e-09	1.057143417960546563e-09	6.769870285699380628e-10	2.974294968764867750e-10	5.188016019017447227e-11	1.737494420485321555e-11	2.045334211033735052e-10	5.490551157479923566e-10	9.232469820379243380e-10	1.159208727928267116e-09	1.116313947330449173e-09	9.851374543474801322e-10	9.986348931735546875e-10	1.186092585195565993e-09	1.497785251391165372e-09	1.816575685021116946e-09	2.015172600405448556e-09	2.152686158914786799e-09	2.319784740994295961e-09
-1.299999999999999940e-02	2.729108635873830412e-09	2.572899762914632351e-09	2.339835604706135632e-09	2.122008378231142933e-09	1.993112502919417678e-09	1.875839681824696561e-09	1.694169610872290155e-09	1.410108295641521949e-09	1.029951906250913241e-09	6.503943745574621087e-10	4.048450378711498125e-10	3.703398218858285493e-10	5.574982987843488648e-10	9.020199934289676386e-10	1.276211859718899723e-09	1.512173605609242294e-09	1.469278825011424558e-09	1.338102332028455311e-09	1.351599770854529866e-09	1.539057462876541378e-09	1.850750129072140758e-09	2.169540562702092124e-09	2.368137478086423941e-09	2.505651036595762185e-09	2.672749618675271760e-09
-1.200000000000000025e-02	2.927014068422076821e-09	2.770805195462878347e-09	2.537741037254381628e-09	2.319913810779389342e-09	2.191017935467663674e-09	2.073745114372942970e-09	1.892075043420535944e-09	1.608013728189768151e-09	1.227857338799159651e-09	8.482998071057083112e-10	6.027504704193959115e-10	5.682452544340747000e-10	7.554037313325949638e-10	1.099925425977213945e-09	1.474117292267145719e-09	1.710079038157488497e-09	1.667184257559670761e-09	1.536007764576701513e-09	1.549505203402776069e-09	1.736962895424787374e-09	2.048655561620386753e-09	2.367445995250338534e-09	2.566042910634669937e-09	2.703556469144008181e-09	2.870655051223517756e-09
-1.099999999999999936e-02	3.114666364835869373e-09	2.958457491876671312e-09	2.725393333668174180e-09	2.507566107193181894e-09	2.378670231881456226e-09	2.261397410786735522e-09	2.079727339834328496e-09	1.795666024603560703e-09	1.415509635212952203e-09	1.035952103519500863e-09	7.904027668331885670e-10	7.558975508478673555e-10	9.430560277463875159e-10	1.287577722391006497e-09	1.661769588680938478e-09	1.897731334571281049e-09	1.854836553973463313e-09	1.723660060990494065e-09	1.737157499816568827e-09	1.924615191838579926e-09	2.236307858034179305e-09	2.555098291664131086e-09	2.753695207048462489e-09	2.891208765557800733e-09	3.058307347637310308e-09
-1.000000000000000021e-02	3.364024663629290721e-09	3.207815790670091833e-09	2.974751632461595528e-09	2.756924405986602829e-09	2.628028530674877160e-09	2.510755709580156457e-09	2.329085638627749844e-09	2.045024323396981637e-09	1.664867934006373344e-09	1.285310402312922004e-09	1.039761065626609605e-09	1.005255849641288393e-09	1.192414326539808657e-09	1.536936021184427638e-09	1.911127887474359619e-09	2.147089633364701983e-09	2.104194852766884660e-09	1.973018359783915206e-09	1.986515798609989762e-09	2.173973490632000860e-09	2.485666156827600653e-09	2.804456590457552433e-09	3.003053505841883837e-09	3.140567064351221667e-09	3.307665646430731242e-09
-8.999999999999999320e-03	3.424345769877846149e-09	3.268136896918648088e-09	3.035072738710150955e-09	2.817245512235158670e-09	2.688349636923433001e-09	2.571076815828712298e-09	2.389406744876305272e-09	2.105345429645537479e-09	1.725189040254928978e-09	1.345631508561477639e-09	1.100082171875165239e-09	1.065576955889844028e-09	1.252735432788364292e-09	1.597257127432983272e-09	1.971448993722915047e-09	2.207410739613257825e-09	2.164515959015440502e-09	2.033339466032471048e-09	2.046836904858545603e-09	2.234294596880556702e-09	2.545987263076156081e-09	2.864777696706107861e-09	3.063374612090439265e-09	3.200888170599777508e-09	3.367986752679287084e-09
